case_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source
torch_tm_dependency_preserving,0,-0,0.012500000000000001,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,1,0.012500000000000001,0.026249999999999999,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,2,0.026249999999999999,0.041375000000000002,1.1567471753314575,1.5023212087881723,2.1285299363824324,2.4596873782693631,0.34557403345671478,0.33115744188693075,0.67673147534364553,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,3,0.041375000000000002,0.058012500000000002,1.1873857022032765,1.5436865219725622,2.0297065048901382,2.4543722245319004,0.35630081976928563,0.42466571964176225,0.78096653941104788,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,4,0.058012500000000002,0.07631375,1.2191522208282695,1.5891329327486434,1.912164537580056,2.4504791946360918,0.36998071192037396,0.53831465705603576,0.90829536897640972,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,5,0.07631375,0.096445130000000004,1.2512181849200434,1.6394763236071912,1.7670850517333898,2.4548169307698102,0.38825813868714776,0.68773187903642041,1.0759900177235682,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,6,0.096445130000000004,0.1075174,1.2946239626941518,1.662064204402439,1.7254497335189307,2.3809763476546388,0.36744024170828715,0.65552661413570812,1.0229668558439953,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,7,0.1075174,0.11969689999999999,1.3122664335923455,1.6915901534930908,1.6291895713905731,2.3820565207611017,0.37932371990074532,0.75286694937052867,1.132190669271274,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,8,0.11969689999999999,0.1330943,1.3302094678777026,1.724254211274564,1.5162603970531883,2.3882545529272976,0.39404474339686146,0.87199415587410933,1.2660388992709708,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,9,0.1330943,0.1478315,1.348041241629651,1.7605273250126512,1.3831528938988329,2.4022830684718062,0.41248608338300019,1.0191301745729733,1.4316162579559735,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,10,0.1478315,0.1640424,1.3651623627954037,1.8010260665038276,1.2254835290882709,2.4281221473485721,0.43586370370842387,1.2026386182603013,1.6385023219687251,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,11,0.1640424,0.18187429999999999,1.3807117736980326,1.8465876232638261,1.037737310843863,2.47162776329936,0.46587584956579353,1.433890452455497,1.8997663020212905,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,12,0.18187429999999999,0.19168189999999999,1.4122744089051127,1.864511938108645,0.95148057913921924,2.4278312088400691,0.45223752920353233,1.4763506297008497,1.9285881589043821,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
