run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57786828132413548,0.69353481398249051,1.271403095306626,0.29981885620116261,0.29665116812953257,0.59647002433069518,2.4829601285543443e-05,0.00030231228531355387,0.00032714188659909734,-1.2581743909681001e-05,1.2247857375862438e-05,-0.00014917085235928524,0.00015314143295426855,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57766828132413506,0.69333481398248964,1.2710030953066247,0.57786828132413548,0.69353481398249051,1.271403095306626,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,e252ecf681f051c6,76,7,8,e252ecf681f051c6,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57786828132413548,0.69353481398249051,1.271403095306626,0.29981885620116261,0.29665116812953257,0.59647002433069518,2.4829601285543443e-05,0.00030231228531355387,0.00032714188659909734,-1.2581743909681001e-05,1.2247857375862438e-05,-0.00014917085235928524,0.00015314143295426855,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57766828132413506,0.69333481398248964,1.2710030953066247,0.57786828132413548,0.69353481398249051,1.271403095306626,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,e252ecf681f051c6,76,7,8,e252ecf681f051c6,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165760434345729,0.36701988299543858,0.79867748733889588,0.30259766075849753,0.2040963976556496,0.50669405841414716,1.0183374215113565e-05,0.0001019214213193959,0.00011210479553450947,-5.1019690793885821e-06,5.0814051357249813e-06,-5.0907591154299935e-05,5.1013830165095956e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43145760434345687,0.36681988299543727,0.79827748733889414,0.43165760434345729,0.36701988299543858,0.79867748733889588,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,d0a8c1e9d7bf0687,76,7,8,d0a8c1e9d7bf0687,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447467688080871,0.70063317817545634,1.2051078550562651,0.31170922199923484,0.34661113311291697,0.65832035511215181,1.6628766064064964e-05,0.00019368478328880655,0.00021031354935287152,-8.3174023335085417e-06,8.3113637305564186e-06,-9.6597576017156658e-05,9.7087207271649863e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.50427467688080829,0.70043317817545547,1.2047078550562638,0.50447467688080871,0.70063317817545634,1.2051078550562651,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f7742730af994588,125,8,57,deb28b4848d2ea3c,76,7,8,deb28b4848d2ea3c,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58181458560471133,1.1659669218511417,1.7477815074558531,0.33452871220519859,0.49019756697813827,0.82472627918333685,3.3116581405195329e-05,0.00043344802875077174,0.00046656461015596708,-1.6109741637769278e-05,1.7006839767426041e-05,-0.00021113005140430092,0.00022231797734647077,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58161458560471091,1.1657669218511408,1.7473815074558519,0.58181458560471133,1.1659669218511417,1.7477815074558531,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a2917b25232e287,125,8,57,2ef24e4db42c3549,76,7,8,2ef24e4db42c3549,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58181458560471133,1.1659669218511417,1.7477815074558531,0.33452871220519859,0.49019756697813827,0.82472627918333685,3.3116581405195329e-05,0.00043344802875077174,0.00046656461015596708,-1.6109741637769278e-05,1.7006839767426041e-05,-0.00021113005140430092,0.00022231797734647077,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58161458560471091,1.1657669218511408,1.7473815074558519,0.58181458560471133,1.1659669218511417,1.7477815074558531,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a2917b25232e287,125,8,57,2ef24e4db42c3549,76,7,8,2ef24e4db42c3549,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43659352330126883,0.72221662554455512,1.158810148845824,0.32604588375143867,0.43185499913996522,0.75790088289140389,1.0450295560829129e-05,0.00011789356389118661,0.00012834385945201574,-5.2068154345160156e-06,5.2434801263131108e-06,-5.8614198056012019e-05,5.9279365835174579e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.4363935233012684,0.72201662554455426,1.1584101488458227,0.43659352330126883,0.72221662554455512,1.158810148845824,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a2917b25232e287,125,8,57,7944c935ab23e6a4,76,7,8,7944c935ab23e6a4,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.51258277123419671,1.0619611541474083,1.5745439253816049,0.35132647924677657,0.53064166274464564,0.88196814199142226,1.9731588651451606e-05,0.0002351260080810151,0.00025485759673246671,-9.6731439610950018e-06,1.0058444690356601e-05,-0.00011544442675551584,0.00011968158132549922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.51238277123419629,1.0617611541474075,1.5741439253816036,0.51258277123419671,1.0619611541474083,1.5745439253816049,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20ceeaf8aa18d74b,125,8,57,b9dc28fdbdd7ad89,76,7,8,b9dc28fdbdd7ad89,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,3,1,0.17499999999999999,0.25,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.51258277123419671,1.0619611541474083,1.5745439253816049,0.35132647924677657,0.53064166274464564,0.88196814199142226,1.9731588651451606e-05,0.0002351260080810151,0.00025485759673246671,-9.6731439610950018e-06,1.0058444690356601e-05,-0.00011544442675551584,0.00011968158132549922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.51238277123419629,1.0617611541474075,1.5741439253816036,0.51258277123419671,1.0619611541474083,1.5745439253816049,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20ceeaf8aa18d74b,125,8,57,b9dc28fdbdd7ad89,76,7,8,b9dc28fdbdd7ad89,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,3,2,0.17499999999999999,0.21249999999999999,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.41343289268112599,0.73037387740204018,1.1438067700831662,0.34044484882190124,0.48977604426654003,0.83022089308844127,7.6790532262267713e-06,8.5665625102540965e-05,9.3344678328767742e-05,-3.8299961414972346e-06,3.8490570847295341e-06,-4.2796191269174986e-05,4.2869433833365973e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.41323289268112556,0.73017387740203932,1.1434067700831649,0.41343289268112599,0.73037387740204018,1.1438067700831662,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20ceeaf8aa18d74b,125,8,57,458f8d64d60688f6,76,7,8,458f8d64d60688f6,76,7,8
