run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep4,0,1,before_validation,08223d6c5359e199,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,1,after_selective,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,1,inside_validation,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,2,before_validation,08223d6c5359e199,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,2,after_selective,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,2,inside_validation,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,0,1,before_validation,08223d6c5359e199,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,0,1,after_selective,d0a8c1e9d7bf0687,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,0,1,inside_validation,d0a8c1e9d7bf0687,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,1,1,before_validation,f7742730af994588,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,1,1,after_selective,deb28b4848d2ea3c,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,1,1,inside_validation,deb28b4848d2ea3c,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,2,1,before_validation,6a2917b25232e287,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,1,after_selective,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,1,inside_validation,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,2,before_validation,6a2917b25232e287,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,2,after_selective,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,2,inside_validation,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,2,1,before_validation,6a2917b25232e287,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,2,1,after_selective,7944c935ab23e6a4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,2,1,inside_validation,7944c935ab23e6a4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,3,1,before_validation,20ceeaf8aa18d74b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,1,after_selective,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,1,inside_validation,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,2,before_validation,20ceeaf8aa18d74b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,2,after_selective,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,2,inside_validation,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,3,1,before_validation,20ceeaf8aa18d74b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,3,1,after_selective,458f8d64d60688f6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,3,1,inside_validation,458f8d64d60688f6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,4,1,before_validation,9c2b2c91aab4a7f9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,4,1,after_selective,e82dc0dc8c816bb7,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,4,1,inside_validation,e82dc0dc8c816bb7,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,5,1,before_validation,c0220dba35dfe274,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,1,after_selective,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,1,inside_validation,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,2,before_validation,c0220dba35dfe274,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,2,after_selective,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,2,inside_validation,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,5,1,before_validation,c0220dba35dfe274,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,5,1,after_selective,5fe2681496c5fcca,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,5,1,inside_validation,5fe2681496c5fcca,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,6,1,before_validation,1f6f15a22e14ee48,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,1,after_selective,002c9a6745e5e6c3,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,1,inside_validation,002c9a6745e5e6c3,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,2,before_validation,1f6f15a22e14ee48,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,2,after_selective,002c9a6745e5e6c3,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,2,inside_validation,002c9a6745e5e6c3,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,6,1,before_validation,1f6f15a22e14ee48,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,6,1,after_selective,5ec4afab3c5c73e4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,6,1,inside_validation,5ec4afab3c5c73e4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,7,1,before_validation,f0e9130d6e68f2b9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,7,1,after_selective,7fa222a50d739f1f,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,7,1,inside_validation,7fa222a50d739f1f,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,8,1,before_validation,2ff6a38d1b65e39f,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,1,after_selective,0303739b73fb80c4,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,1,inside_validation,0303739b73fb80c4,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,2,before_validation,2ff6a38d1b65e39f,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,2,after_selective,0303739b73fb80c4,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,2,inside_validation,0303739b73fb80c4,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,8,1,before_validation,2ff6a38d1b65e39f,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,8,1,after_selective,0303739b73fb80c4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,8,1,inside_validation,0303739b73fb80c4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,9,1,before_validation,bf5a829f9a797d9f,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,9,1,after_selective,bf080c9052e84743,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,9,1,inside_validation,bf080c9052e84743,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,10,0,before_validation,a41f0839622a71e1,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,10,0,after_selective,b5ade985b67999a1,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,10,0,inside_validation,b5ade985b67999a1,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,10,1,before_validation,a41f0839622a71e1,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,10,1,after_selective,954671272bafe7d8,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,10,1,inside_validation,954671272bafe7d8,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,11,1,before_validation,83c10fabcef48c68,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,11,1,after_selective,e6e91a988017d096,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,11,1,inside_validation,e6e91a988017d096,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,12,0,before_validation,f15f2363ef8fe3b8,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,12,0,after_selective,bcbd0fda20dab6d6,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,12,0,inside_validation,bcbd0fda20dab6d6,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,12,1,before_validation,f15f2363ef8fe3b8,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,12,1,after_selective,0e76dd202e2adbe6,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,12,1,inside_validation,0e76dd202e2adbe6,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,13,1,before_validation,a6875bbeed731772,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,13,1,after_selective,99b6e1f1c4aa3398,76,8,8,failed,False,Picard residual not subset of target remainder
