run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
baseline_range_only_o6_s4,range_only,6,growth,,,0,,0,0.025000000000000001,1,0.025000000000000001,,,,0.36403336050412199,0.32618336551308419,0.69021672601720618,0.30307475750525842,0.16221645180050984,0.46529120930576828,2.0530339374783028e-06,0.0042954394795926866,0.0042974925135301646,-1.5729217606770861e-06,4.8011217680121639e-07,-7.6471703491222721e-05,0.0042189677761014632,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.36403336050212137,0.32618336551108312,0.6902167260132045,0.36403336050412199,0.32618336551308419,0.69021672601720618,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,0,,0,0.025000000000000001,2,0.025000000000000001,,,,0.36403592679454372,0.33155266486057494,0.69558859165511866,0.30307732379568014,0.16758575114800059,0.47066307494368076,0.00013628551762474991,0.0044487157092250032,0.0045850012268497534,-1.6907962696684824e-05,0.00011937755492806507,-0.00021187607793481927,0.0042368396312901834,2.5662924218478798e-06,0.0053692993494908609,0.0053718656419127087,,,,,0.36403336050212137,0.32618336551108312,0.6902167260132045,0.36403592679454372,0.33155266486057494,0.69558859165511866,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,0,,0,0.025000000000000001,3,0.025000000000000001,,,,0.36420371739915264,0.33289498969794767,0.69709870709710031,0.30324511440028906,0.16892807598537332,0.47217319038566241,0.00016984363855906793,0.0045219683974699158,0.0046918120360289837,-3.36870231638438e-05,0.00013615661539522411,-0.00025932273604251885,0.0042626456614273962,0.00017035689703093747,0.0067116241868635787,0.006881981083894516,,,,,0.36403336050212137,0.32618336551108312,0.6902167260132045,0.36420371739915264,0.33289498969794767,0.69709870709710031,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,1,,0.025000000000000001,0.050000000000000003,1,0.025000000000000001,,,,0.36643732617007779,0.40142597521713214,0.76786330138720993,0.30803760610169212,0.23443187150115422,0.54246947760284636,2.083206083098263e-06,0.0049358666982606105,0.0049379499043437089,-1.5629273758320366e-06,5.2027870726622613e-07,-9.1790708259111977e-05,0.0048440759900014972,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.36643732616807717,0.40142597521513107,0.76786330138320824,0.36643732617007779,0.40142597521713214,0.76786330138720993,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,1,,0.025000000000000001,0.050000000000000003,2,0.025000000000000001,,,,0.36643993017568161,0.40759580858795769,0.77403573876363929,0.30804021010729593,0.24060170487197977,0.54864191497927572,0.00015632904035374262,0.0051394677563755559,0.0052957967967292982,-1.9282278489374295e-05,0.00013704676186436829,-0.00027162801033046044,0.0048678397460450943,2.6040076038728299e-06,0.0061698333728257672,0.0061724373804296403,,,,,0.36643732616807717,0.40142597521513107,0.76786330138320824,0.36643993017568161,0.40759580858795769,0.77403573876363929,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,1,,0.025000000000000001,0.050000000000000003,3,0.025000000000000001,,,,0.36663273746851971,0.4091382669311639,0.77577100439968361,0.30823301740013404,0.24214416321518598,0.55037718061532004,0.00019489049893390377,0.0052314146159072794,0.0054263051148411828,-3.8563007779454872e-05,0.00015632749115444887,-0.00033028853434979719,0.0049011260815574817,0.0001954113004421784,0.0077122917160322123,0.0079077030164743899,,,,,0.36643732616807717,0.40142597521513107,0.76786330138320824,0.36663273746851971,0.4091382669311639,0.77577100439968361,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,2,,0.050000000000000003,0.075000000000000011,1,0.025000000000000001,,,,0.37043486290907329,0.483124985497913,0.85355984840698629,0.31493366677548457,0.31474038463369186,0.62967405140917643,2.1018959831718902e-06,0.0056067620891434031,0.0056088639851265753,-1.5419630310164893e-06,5.599329521554005e-07,-0.00010906494488641238,0.0054976971442569902,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.37043486290707267,0.48312498549591215,0.85355984840298482,0.37043486290907329,0.483124985497913,0.85355984840698629,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,2,,0.050000000000000003,0.075000000000000011,2,0.025000000000000001,,,,0.37043749027705225,0.49013343810734217,0.86057092838439442,0.31493629414346352,0.32174883724312103,0.63668513138658456,0.00017731321121890344,0.0058698591904918097,0.0060471724017107133,-2.178971815674995e-05,0.00015552349306215347,-0.00034137305531001315,0.0055284861351817954,2.6273699789648643e-06,0.0070084526114292563,0.0070110799814082211,,,,,0.37043486290707267,0.48312498549591215,0.85355984840298482,0.37043749027705225,0.49013343810734217,0.86057092838439442,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,2,,0.050000000000000003,0.075000000000000011,3,0.025000000000000001,,,,0.37065650442109682,0.49188555126019923,0.86254205568129605,0.3151553082875081,0.32350095039597809,0.63865625868348619,0.0002211160400403364,0.0059831025140981344,0.0062042185541384704,-4.369113256746643e-05,0.00017742490747286993,-0.00041263530227704086,0.0055704672118210927,0.00022164151402362939,0.0087605657642865747,0.0089822072783102037,,,,,0.37043486290707267,0.48312498549591215,0.85355984840298482,0.37065650442109682,0.49188555126019923,0.86254205568129605,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,3,,0.075000000000000011,0.10000000000000001,1,0.025000000000000001,,,,0.37624550058516598,0.57231187365510328,0.94855737424026931,0.32398113844559889,0.4043811632274808,0.72836230167307969,2.1107359119544586e-06,0.0063017155098155338,0.0063038262457274881,-1.5118992548714992e-06,5.9883665708295913e-07,-0.00012833151990264104,0.0061733839899128923,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.37624550058316536,0.57231187365310243,0.94855737423626785,0.37624550058516598,0.57231187365510328,0.94855737424026931,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,3,,0.075000000000000011,0.10000000000000001,2,0.025000000000000001,,,,0.3762481390030557,0.58018901804037248,0.95643715704342824,0.32398377686348862,0.41225830761275001,0.73624208447623862,0.00019903934554369015,0.0066337370128146025,0.0068327763583582923,-2.4413048195611098e-05,0.00017462629734807904,-0.00042134910944961257,0.0062123879033649894,2.6384198899430747e-06,0.0078771443872694222,0.0078797828071593655,,,,,0.37624550058316536,0.57231187365310243,0.94855737423626785,0.3762481390030557,0.58018901804037248,0.95643715704342824,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,3,,0.075000000000000011,0.10000000000000001,3,0.025000000000000001,,,,0.37649429976509557,0.58215830413718994,0.95865260390228557,0.32422993762552849,0.41422759370956747,0.73845753133509595,0.00024827149796412419,0.0067708474481349683,0.0070191189460990927,-4.9029124405828081e-05,0.00019924237355829606,-0.00050655463188707759,0.0062642928162478899,0.00024879918192961283,0.0098464304840867808,0.010095229666016394,,,,,0.37624550058316536,0.57231187365310243,0.94855737423626785,0.37649429976509557,0.58215830413718994,0.95865260390228557,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,4,,0.10000000000000001,0.125,1,0.025000000000000001,,,,0.38412362821342999,0.670252354174392,1.054375982387822,0.335431417071344,0.50479723994102066,0.84022865701236471,2.1119510864479365e-06,0.0070157695551336802,0.0070178815062201284,-1.4750674745346028e-06,6.3688361191333323e-07,-0.00014962265676280589,0.0068661468983708734,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.38412362821142937,0.67025235417239115,1.0543759823838206,0.38412362821342999,0.670252354174392,1.054375982387822,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,4,,0.10000000000000001,0.125,2,0.025000000000000001,,,,0.38412626815028778,0.679022066116309,1.0631483342665968,0.33543405700820178,0.51356695188293766,0.8490010088911395,0.0002213547496343757,0.0074263106603432013,0.0076476654099775767,-2.7139913728397543e-05,0.00019421483590597812,-0.00051170736706405377,0.0069146032932791467,2.6399388580599221e-06,0.0087697119439171054,0.0087723518827751649,,,,,0.38412362821142937,0.67025235417239115,1.0543759823838206,0.38412626815028778,0.679022066116309,1.0631483342665968,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,4,,0.10000000000000001,0.125,3,0.025000000000000001,,,,0.38440032164847265,0.68121449410228829,1.065614815750761,0.33570811050638666,0.51575937986891696,0.85146749037530367,0.00027616544928385777,0.0075898257111600038,0.0078659911604438623,-5.4545263553138542e-05,0.0002216201857307192,-0.00061215744493229023,0.0069776682662277129,0.0002766934370429698,0.010962139929896387,0.011238833366939356,,,,,0.38412362821142937,0.67025235417239115,1.0543759823838206,0.38440032164847265,0.68121449410228829,1.065614815750761,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,5,,0.125,0.14999999999999999,1,0.025000000000000001,,,,0.39436290311848193,0.77847683028589543,1.1728397334043774,0.34957457316846613,0.61766086968638778,0.96723544285485397,2.1082782091928798e-06,0.0077465412430104382,0.0077486495212196306,-1.43414981463519e-06,6.7412839455768936e-07,-0.0001729820999833157,0.0075735591430271219,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.39436290311648131,0.77847683028389458,1.172839733400376,0.39436290311848193,0.77847683028589543,1.1728397334043774,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,5,,0.125,0.14999999999999999,2,0.025000000000000001,,,,0.3943655384642431,0.7881600068376583,1.1825255453019015,0.3495772085142273,0.62734404623815065,0.97692125475237801,0.00024418769200326934,0.0082454000077073607,0.0084895876997106295,-2.9966643673625736e-05,0.00021422104832964357,-0.00061264156790039341,0.0076327584398069651,2.6353477614911012e-06,0.0096831765537630527,0.0096858119015245433,,,,,0.39436290311648131,0.77847683028389458,1.172839733400376,0.3943655384642431,0.7881600068376583,1.1825255453019015,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,5,,0.125,0.14999999999999999,3,0.025000000000000001,,,,0.39466813773148585,0.79058080097609917,1.1852489387075851,0.34987980778147004,0.62976484037659153,0.97964464815806163,0.00030470754546428874,0.0084378729340372355,0.0087425804795015251,-6.0226570404135359e-05,0.00024448097506015332,-0.00072963422396916987,0.0077082387100680643,0.00030523461500408687,0.012103970692203824,0.012409205307207911,,,,,0.39436290311648131,0.77847683028389458,1.172839733400376,0.39466813773148585,0.79058080097609917,1.1852489387075851,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,6,,0.14999999999999999,0.17499999999999999,1,0.025000000000000001,,,,0.40730114769599296,0.89881136847937138,1.3061125161753644,0.36674554385418673,0.74490157078841845,1.1116471146426052,2.1028752475260518e-06,0.008495367763041323,0.0084974706382888489,-1.3920649841980782e-06,7.1081026332797327e-07,-0.00019848533043891154,0.008296882432602409,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.40730114769399234,0.89881136847737053,1.3061125161713629,0.40730114769599296,0.89881136847937138,1.3061125161753644,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,6,,0.14999999999999999,0.17499999999999999,2,0.025000000000000001,,,,0.40730377628805231,0.90943057818117279,1.3167343544692252,0.36674817244624608,0.75552078049021987,1.122268952936466,0.00026758311779256775,0.0090927584661280123,0.0093603415839205797,-3.2902222479675102e-05,0.00023468089531289259,-0.0007245660973777549,0.008368192368750256,2.6285940594075663e-06,0.01061920970380166,0.010621838297861067,,,,,0.40730114769399234,0.89881136847737053,1.3061125161713629,0.40730377628805231,0.90943057818117279,1.3167343544692252,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,6,,0.14999999999999999,0.17499999999999999,3,0.025000000000000001,,,,0.40763562659123359,0.9120853806071233,1.3197210071983569,0.36708002274942736,0.75817558291617038,1.1252556056655978,0.00033395317844132845,0.0093168701516388348,0.0096508233300801639,-6.6087252804055365e-05,0.00026786592563727305,-0.00085947026268900085,0.008457399888949833,0.00033447889724070988,0.013274012129752082,0.013608491026992792,,,,,0.40730114769399234,0.89881136847737053,1.3061125161713629,0.40763562659123359,0.9120853806071233,1.3197210071983569,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,7,,0.17499999999999999,0.19999999999999998,1,0.025000000000000001,,,,0.4233258446827271,1.0334093859399349,1.456735230622662,0.38733110921922226,0.8887370230557371,1.2760681322749594,2.0992397275411359e-06,0.0092684330988331756,0.0092705323385607174,-1.3518680944557495e-06,7.4737163308538584e-07,-0.00022626307145574791,0.0090421700273774254,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.42332584468072648,1.0334093859379341,1.4567352306186605,0.4233258446827271,1.0334093859399349,1.456735230622662,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,7,,0.17499999999999999,0.19999999999999998,2,0.025000000000000001,,,,0.42332846873038626,1.0449949273114763,1.4683233960418625,0.38733373326688142,0.90032256442727843,1.2876562976941599,0.00029173777401607837,0.0099754252438254143,0.010267163017841493,-3.5972298289703207e-05,0.0002557654757263751,-0.00084833979242813422,0.009127085451397279,2.6240496594264206e-06,0.011585541373541475,0.011588165423200901,,,,,0.42332584468072648,1.0334093859379341,1.4567352306186605,0.42332846873038626,1.0449949273114763,1.4683233960418625,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,7,,0.17499999999999999,0.19999999999999998,3,0.025000000000000001,,,,0.42369051689824705,1.0478913126548615,1.4715818295531085,0.3876957814347422,0.90321894977066364,1.2909147312054059,0.00036414740760071278,0.01023417022459908,0.010598317632199792,-7.2177115082020394e-05,0.00029197029251869233,-0.0010027118902468269,0.0092314583343522504,0.00036467221752009815,0.014481926716926852,0.014846598934446949,,,,,0.42332584468072648,1.0334093859379341,1.4567352306186605,0.42369051689824705,1.0478913126548615,1.4715818295531085,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,8,,0.19999999999999998,0.22499999999999998,1,0.025000000000000001,,,,0.44288034901869328,1.1847844913696568,1.62766484038835,0.41177772500910154,1.0517069413800357,1.4634846663891372,2.1011527966754759e-06,0.010077862820257567,0.010079963973054242,-1.3166813962672993e-06,7.8447140040817626e-07,-0.00025652794977544258,0.0098213348704821232,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.44288034901669265,1.1847844913676562,1.6276648403843488,0.44288034901869328,1.1847844913696568,1.62766484038835,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,8,,0.19999999999999998,0.22499999999999998,2,0.025000000000000001,,,,0.44288297545768912,1.1973818198929786,1.6402647953506677,0.41178035144809738,1.0643042699033576,1.4760846213514549,0.0003170343658797249,0.010907092811558073,0.011224127177437798,-3.9223201428958318e-05,0.00027781116445076652,-0.00098553407370393742,0.0099215587378541342,2.6264409958443463e-06,0.012597328525321964,0.012599954966317809,,,,,0.44288034901669265,1.1847844913676562,1.6276648403843488,0.44288297545768912,1.1973818198929786,1.6402647953506677,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,8,,0.19999999999999998,0.22499999999999998,3,0.025000000000000001,,,,0.44327664197404287,1.2005311520243094,1.6438077939983522,0.41217401796445113,1.0674536020346881,1.4796276199991392,0.00039576766916298733,0.011204050172877488,0.011599817842040476,-7.8589853070589513e-05,0.00031717781609239779,-0.0011612819437814607,0.010042768229096026,0.00039629295734965628,0.015746660656652464,0.016142953614002122,,,,,0.44288034901669265,1.1847844913676562,1.6276648403843488,0.44327664197404287,1.2005311520243094,1.6438077939983522,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,9,,0.22499999999999998,0.24999999999999997,1,0.025000000000000001,,,,0.46647093454218586,1.3558451285453734,1.8223160630875592,0.44060028554047875,1.2367099606448779,1.6773102461853566,2.1126646256204415e-06,0.010942814635555614,0.010944927300181234,-1.2896704345488729e-06,8.2299419107156824e-07,-0.00028960487281826726,0.010653209762737344,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.46647093454018523,1.3558451285433728,1.822316063083558,0.46647093454218586,1.3558451285453734,1.8223160630875592,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,9,,0.22499999999999998,0.24999999999999997,2,0.025000000000000001,,,,0.46647357537096773,1.3695236468378178,1.8359972222087855,0.44060292636926063,1.2503884789373223,1.6909914053065829,0.00034407562193673389,0.011909519207292432,0.012253594829229166,-4.2726087966116939e-05,0.00030134953397061687,-0.001138747448221138,0.010770771759071292,2.6408307820255531e-06,0.013678518294444525,0.01368115912522655,,,,,0.46647093454018523,1.3558451285433728,1.822316063083558,0.46647357537096773,1.3695236468378178,1.8359972222087855,True,needs_growth,residual not contained by current remainder
