run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57765698835369295,0.69320270143611962,1.2708596897898126,0.29962315904973874,0.29642783349429741,0.59605099254403615,1.3792108592403776e-05,0.00040142778524488197,0.00041521989383728575,-8.6988918178238235e-06,5.0932167745799506e-06,-0.00019716946679099919,0.0002042583184538827,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57765698835369295,0.69320270143611962,1.2708596897898126,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145730339725824,0.36681416336249756,0.7982714667597558,0.30239771553857625,0.20389864312653264,0.50629635866510891,4.2856319610769608e-07,1.1561677916633892e-05,1.1990241112741588e-05,-2.525419651394259e-07,1.760212309682701e-07,-6.4347451119704357e-06,5.1269328046634546e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145730339725824,0.36681416336249756,0.7982714667597558,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,2,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145773196045428,0.36682572504041394,0.79828345700086822,0.30239814410177229,0.20391020480444902,0.50630834890622134,1.0066470919393914e-06,1.250693204125838e-05,1.3513579133197772e-05,-5.7427922073794808e-07,4.3236787120144313e-07,-6.8478499448700441e-06,5.6590820963883341e-06,4.2856519610769619e-07,1.1561679916633896e-05,1.1990245112741592e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145773196045428,0.36682572504041394,0.79828345700086822,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,3,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145831004434992,0.36682667029453869,0.79828498033888862,0.30239872218566793,0.20391115005857377,0.50630987224424173,1.0539097981706159e-06,1.2818933048016857e-05,1.3872842846187473e-05,-5.9493446238292854e-07,4.5897533578768708e-07,-6.9936314460239416e-06,5.8253016019929142e-06,1.0066490919393916e-06,1.2506934041258384e-05,1.3513583133197775e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145831004434992,0.36682667029453869,0.79828498033888862,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,4,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145835730705634,0.3668269822955455,0.79828533960260184,0.30239876944837435,0.20391146205958058,0.50631023150795496,1.0695098485085398e-06,1.2859870985511225e-05,1.3929380834019764e-05,-6.0222353744062344e-07,4.6728631106791606e-07,-7.0160585202633662e-06,5.8438124652478576e-06,1.0539117981706162e-06,1.2818935048016862e-05,1.3872846846187479e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145835730705634,0.3668269822955455,0.79828533960260184,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,5,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145837290710648,0.36682702323348299,0.79828539614058946,0.30239878504842449,0.20391150299751806,0.50631028804594258,1.071556745383258e-06,1.2869304855909171e-05,1.394086160129243e-05,-6.0334489115259458e-07,4.6821185423066325e-07,-7.0208675834747796e-06,5.8484372724343901e-06,1.06951184850854e-06,1.285987298551123e-05,1.392938483401977e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145837290710648,0.36682702323348299,0.79828539614058946,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,6,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145837495400358,0.36682703266735311,0.79828540762135669,0.30239878709532159,0.20391151243138819,0.50631029952670981,1.0720284389031553e-06,1.2870809726241489e-05,1.3942838165144644e-05,-6.0358534431316525e-07,4.6844309458998993e-07,-7.0215716453901224e-06,5.8492380808513646e-06,1.0715587453832583e-06,1.2869306855909175e-05,1.3940865601292433e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145837495400358,0.36682703266735311,0.79828540762135669,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,7,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145837542569693,0.36682703417222357,0.79828540959792049,0.30239878756701494,0.20391151393625864,0.50631030150327361,1.0721036824197712e-06,1.2871112529373644e-05,1.3943216211793415e-05,-6.0362054740893239e-07,4.6848313501083865e-07,-7.0217242358090164e-06,5.8493882935646254e-06,1.0720304389031556e-06,1.2870811726241493e-05,1.3942842165144648e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145837542569693,0.36682703417222357,0.79828540959792049,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,0,2,0,0.050000000000000003,8,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43145837550094052,0.36682703447502668,0.7982854099759672,0.30239878764225853,0.20391151423906176,0.50631030188132031,1.072118822576379e-06,1.287116495676856e-05,1.3943283779344939e-05,-6.0362817692987718e-07,4.6849064564650165e-07,-7.0217514167638215e-06,5.8494135400047373e-06,1.0721056824197715e-06,1.2871114529373647e-05,1.3943220211793418e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43145837550094052,0.36682703447502668,0.7982854099759672,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,1,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406319850405616,0.2270311752893566,0.59109437379341279,0.3018514788670344,0.15287023461855934,0.45472171348559376,2.156065112163074e-08,5.781556685868394e-07,5.9971631970847018e-07,-1.0722359548137277e-08,1.0838291573493462e-08,-3.4579601826022159e-07,2.323596503266177e-07,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406319850405616,0.2270311752893566,0.59109437379341279,True,failed,remainder-only refinement continuing
