run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,0,2,0,0.050000000000000003,2,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,0,3,0,0.025000000000000001,1,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36425950645905153,0.22717688795514282,0.59143639441419438,0.30205061690267204,0.15306270255280333,0.4551133194554754,8.3086088460146703e-06,0.0001103025972840523,0.00011861120613006697,-3.5138681795527176e-06,4.7947406664619505e-06,-5.1533345624557202e-05,5.8769251659495081e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36405950645905111,0.22697688795514151,0.59103639441419265,0.36425950645905153,0.22717688795514282,0.59143639441419438,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,1,1,0.025000000000000001,0.0625,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39915126666943684,0.36819066647440751,0.76734193314384436,0.30634083677724827,0.23242395907560545,0.53876479585285375,2.1705110763018399e-05,0.00030506421369148326,0.00032676932445450165,-8.4529157837271288e-06,1.3252194979291269e-05,-0.00014563068775434913,0.0001594335259371341,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39895126666943642,0.3679906664744062,0.76694193314384262,0.39915126666943684,0.36819066647440751,0.76734193314384436,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,1,1,0.025000000000000001,0.0625,2,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39915126666943684,0.36819066647440751,0.76734193314384436,0.30634083677724827,0.23242395907560545,0.53876479585285375,2.1705110763018399e-05,0.00030506421369148326,0.00032676932445450165,-8.4529157837271288e-06,1.3252194979291269e-05,-0.00014563068775434913,0.0001594335259371341,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39895126666943642,0.3679906664744062,0.76694193314384262,0.39915126666943684,0.36819066647440751,0.76734193314384436,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,1,2,0.025000000000000001,0.043750000000000004,1,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34961724578433656,0.25780107579464323,0.60741832157897979,0.3045889004194014,0.19412318153323097,0.49871208195263239,5.4626184607320792e-06,7.2530216531673937e-05,7.799283499240601e-05,-2.4446956213888201e-06,3.0179228393432583e-06,-3.4789433332437019e-05,3.7740783199236897e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.34941724578433614,0.25760107579464192,0.60701832157897806,0.34961724578433656,0.25780107579464323,0.60741832157897979,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0,08ae15e8c7f38a0b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,2,1,0.043750000000000004,0.071875000000000008,1,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37430136122012364,0.36128918235690138,0.73559054357702502,0.30721388833235436,0.25182815454794932,0.55904204288030368,1.1915240983376505e-05,0.00017447991644257984,0.00018639515742595634,-4.937421777291487e-06,6.9778192060850175e-06,-8.4062388854640418e-05,9.0417527587939399e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.37410136122012322,0.36108918235690007,0.73519054357702329,0.37430136122012364,0.36128918235690138,0.73559054357702502,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a06277ffc9030754,31,4,0,a06277ffc9030754,31,4,0,a06277ffc9030754,31,4,0,a06277ffc9030754,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41016250137498306,0.52734062870047638,0.93750313007545949,0.3106414104605742,0.33080975425821962,0.64145116471879382,3.2845525302040698e-05,0.0005332496061534617,0.00056609513145550237,-1.2795976361050137e-05,2.0049548940990551e-05,-0.00026563838240568617,0.00026761122374777536,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40996250137498264,0.52714062870047551,0.9371031300754582,0.41016250137498306,0.52734062870047638,0.93750313007545949,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0
