endpoint_published,endpoint_width_sum,endpoint_x_hi,endpoint_x_hi_hex,endpoint_x_lo,endpoint_x_lo_hex,endpoint_x_width,endpoint_y_hi,endpoint_y_hi_hex,endpoint_y_lo,endpoint_y_lo_hex,endpoint_y_width,h,lane,local_sample_endpoint_violations,local_sample_tube_violations,message,owner_widths_nonnegative_finite,prefix_x_hi,prefix_x_lo,prefix_x_width,prefix_y_hi,prefix_y_lo,prefix_y_width,queue_accounting_ok,queue_hash,queue_hash_after_attempt,queue_hash_before,queue_present,rollback_queue_unchanged,schema,segment_status,status,step,step_runtime_s,t_after,t_before,tube_width_sum,tube_x_hi,tube_x_hi_hex,tube_x_lo,tube_x_lo_hex,tube_x_width,tube_y_hi,tube_y_hi_hex,tube_y_lo,tube_y_lo_hex,tube_y_width,validation_failure_count,validation_passed,validation_record_count
True,0.08929216665219153,1.5588141331310903,0x1.8f0e716a57331p+0,1.5126881143892816,0x1.833f873c59913p+0,0.04612601874180866,2.9754769031559727,0x1.7cdc6d5a87752p+1,2.93231075524559,0x1.7755f575be934p+1,0.04316614791038287,0.02,torch_generic_no_queue,0,0,,True,1.558815330468332,1.4769487812527222,0.08186654921560987,3.023482919884961,2.9303977948164657,0.09308512506849542,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,1,0.5957685511093587,0.02,0.0,0.1749516742841053,1.558815330468332,0x1.8f0e8580dd6b5p+0,1.4769487812527222,0x1.7a1950b958f5cp+0,0.08186654921560987,3.023482919884961,0x1.83017d0275d2dp+1,2.9303977948164657,0x1.7717466280ed3p+1,0.09308512506849542,0,True,1
True,0.10020686903119547,1.5995909734929512,0x1.997ecb4621080p+0,1.5463420529205378,0x1.8bdd12a1b9246p+0,0.05324892057241337,2.9290729442686003,0x1.76ebdcbb9db47p+1,2.8821149958098182,0x1.70e924e9283c8p+1,0.046957948458782095,0.02,torch_generic_no_queue,0,0,,True,1.5995946212047487,1.4769487812527222,0.12264583995202649,3.023482919884961,2.879949609293111,0.14353331059185015,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,2,0.8651278889738023,0.04,0.02,0.19005220754815721,1.5995946212047487,0x1.997f0878ee914p+0,1.5091269855902734,0x1.825625689f0cbp+0,0.09046763561447535,2.979534181226793,0x1.7d616044d7738p+1,2.879949609293111,0x1.70a23055055cap+1,0.09958457193368186,0,True,1
True,0.11183235297833094,1.642098134625012,0x1.a4608b19097afp+0,1.5811767645717811,0x1.94c8001d07e88p+0,0.06092137005323095,2.880535223811107,0x1.70b560d29f53dp+1,2.829624240886007,0x1.6a31208b49804p+1,0.05091098292509999,0.02,torch_generic_no_queue,0,0,,True,1.6421064668389622,1.4769487812527222,0.16515768558624,3.023482919884961,2.827178082706293,0.1963048371786682,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,3,0.9090072941035032,0.06,0.04,0.20591695082561334,1.6421064668389622,0x1.a46116e39f9a8p+0,1.542502251140445,0x1.8ae16d72a7933p+0,0.0996042156985173,2.933490817833389,0x1.777ca08adaf83p+1,2.827178082706293,0x1.69e0f8ae98837p+1,0.10631273512709605,0,True,1
True,0.12414706428647859,1.6862953620170735,0x1.afb10d8742830p+0,1.6171521683430243,0x1.9dfdaf3bb053ap+0,0.0691431936740492,2.8298644862103632,0x1.6a38ffde31534p+1,2.774860615597934,0x1.632ea1f579cc8p+1,0.055003870612429395,0.02,torch_generic_no_queue,0,0,,True,1.686309454723409,1.4769487812527222,0.20936067347068676,3.023482919884961,2.772100463923571,0.25138245596139,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,4,0.9204226229339838,0.08,0.06,0.22248778495302535,1.686309454723409,0x1.afb1f9f6f8fe9p+0,1.5770573650484392,0x1.93ba080ecc89fp+0,0.1092520896749698,2.8853361592016267,0x1.7152b1fcde5dcp+1,2.772100463923571,0x1.62d43020e39afp+1,0.11323569527805555,0,True,1
True,0.13710715506658944,1.7321098953110665,0x1.bb6b8dd970634p+0,1.6542094106601957,0x1.a77a4497855e9p+0,0.07790048465087085,2.7770838892869247,0x1.63777c215e2f9p+1,2.717877218871206,0x1.5be36694cc31ap+1,0.05920667041571859,0.02,torch_generic_no_queue,0,0,,True,1.7321309162876715,1.4769487812527222,0.25518213503494924,3.023482919884961,2.714771980055413,0.308710939829548,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,5,0.911716366186738,0.1,0.08,0.2396644962222303,1.7321309162876715,0x1.bb6cee85d8979p+0,1.6127590013621285,0x1.9cddc61f2e11fp+0,0.119371914925543,2.8350645613521004,0x1.6ae3654287265p+1,2.714771980055413,0x1.5b7da5f337b37p+1,0.1202925812966873,0,True,1
True,0.15064190259262134,1.7794307987934945,0x1.c788c6de502eep+0,1.6922685425013966,0x1.b13882de17d46p+0,0.08716225629209795,2.722242935557299,0x1.5c7274ddfe294p+1,2.6587632892567754,0x1.54525aff94e50p+1,0.06347964630052338,0.02,torch_generic_no_queue,0,0,,True,1.7794599842265397,1.4769487812527222,0.3025112029738175,3.023482919884961,2.655281776899469,0.3682011429854919,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,6,0.9537656449247152,0.12,0.1,0.25731586607103285,1.7794599842265397,0x1.c78ab084cb2d9p+0,1.6495567484899307,0x1.a64959dfa90cbp+0,0.129903235736609,2.782694407233893,0x1.642f5490ea746p+1,2.655281776899469,0x1.53e045f4b957bp+1,0.12741263033442385,0,True,1
True,0.164649393137007,1.8281034154919005,0x1.d3fe95df3e5d6p+0,1.73122633160311,0x1.bb31a61c359bdp+0,0.09687708388879046,2.665421491359463,0x1.552c880bb8e37p+1,2.5976491821112466,0x1.4c7fc4b5d310ep+1,0.06777230924821653,0.02,torch_generic_no_queue,0,0,,True,1.8281419892976993,1.4769487812527222,0.3511932080449771,3.023482919884961,2.593761098838335,0.42972182104662604,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,7,1.0005416560452431,0.14,0.12,0.2752690159608706,1.8281419892976993,0x1.d4011d087a5e4p+0,1.6873808487540192,0x1.aff830f94b948p+0,0.14076114054368016,2.7282689742555255,0x1.5d37eaf18f39bp+1,2.593761098838335,0x1.4c005d1a92e6fp+1,0.13450787541719045,0,True,1
True,0.17899279850093164,1.8779243300529531,0x1.e0bfa61df0ad4p+0,1.7709543706503323,0x1.c55d4400a6c4cp+0,0.10696995940262077,2.6067336666842125,0x1.4da972e3e53adp+1,2.5347108275859016,0x1.44716786a636ap+1,0.07202283909831086,0.02,torch_generic_no_queue,0,0,,True,1.877973757260133,1.4769487812527222,0.4010249760074107,3.023482919884961,2.5303881759398257,0.4930947439451354,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,8,1.0557925552129745,0.16,0.14,0.29330622701850295,1.877973757260133,0x1.e0c2e35e2db31p+0,1.7261395691101822,0x1.b9e44865a8e65p+0,0.15183418814995076,2.671860214808378,0x1.55ff83f90af24p+1,2.5303881759398257,0x1.43e3c27eec5eep+1,0.1414720388685522,0,True,1
True,0.1934978580302189,1.9286373730353894,0x1.edbb2dcb07c50p+0,1.8112976315491511,0x1.cfb1339ad36bbp+0,0.11733974148623827,2.546331319804385,0x1.45ee2f47ab90ap+1,2.4701732032604045,0x1.3c2ea2b1bac07p+1,0.07615811654398064,0.02,torch_generic_no_queue,0,0,,True,1.9286996159392311,1.4769487812527222,0.4517508346865089,3.023482919884961,2.4653917901445124,0.5580911297404487,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,9,1.0825505598913878,0.18,0.16,0.3111636597420504,1.9286996159392311,0x1.edbf420e444a4p+0,1.765717011889398,0x1.c40607b40e496p+0,0.16298260404983322,2.6135728458367296,0x1.4e898e154a8c3p+1,2.4653917901445124,0x1.3b91f54b3fb09p+1,0.14818105569221718,0,True,1
True,0.20795236170051745,1.9799313161194363,0x1.fadcc75b0f28dp+0,1.8520735911943804,0x1.da217eaff7134p+0,0.12785772492505587,2.484406912893669,0x1.3e010bb46ad52p+1,2.4043122761182074,0x1.33c08131a6466p+1,0.08009463677546158,0.02,torch_generic_no_queue,0,0,,True,1.9800073650859922,1.4769487812527222,0.50305858383327,3.023482919884961,2.3990526487922,0.624430271092761,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,10,1.1404583149123937,0.2,0.18,0.3285307372212809,1.9800073650859922,0x1.fae1c33ee22b0p+0,1.8059728371291726,0x1.ce543c60ef233p+0,0.17403452795681962,2.5535488580566614,0x1.46dab0610bb68p+1,2.3990526487922,0x1.3314283df8eb1p+1,0.15449620926446128,0,True,1
