run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode
flowstar_style_o6_target_flowstar_ctrunc,0,0,0.050000000000000003,1.2152071951945129,1.5176153392961849,2.1485604044169935,2.3525702072661385,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,1,0.050000000000000003,0.087500000000000008,1.2940907819926979,1.6026041468860128,1.9765449960746464,2.2566312966951192,0.037500000000000006,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,2,0.087500000000000008,0.14375000000000002,1.400808899632336,1.7214140880807287,1.6960237117317294,2.0804304480726246,0.056250000000000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,3,0.14375000000000002,0.18593750000000003,1.4695692012666641,1.804177780386397,1.4741612599376059,1.9298101359777173,0.042187500000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,4,0.18593750000000003,0.21757812500000004,1.5145920935537391,1.8623058975456015,1.3053390806190261,1.8101398557690649,0.031640625000000006,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,5,0.21757812500000004,0.26503906250000003,1.5728840772123753,1.9415215886539388,1.056751088805054,1.6228209549755068,0.047460937500000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,6,0.26503906250000003,0.30063476562500002,1.6085049087338226,1.9955231081999836,0.8759378891244346,1.4814082689747936,0.035595703125000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,7,0.30063476562500002,0.32733154296875,1.6308160857697547,2.032985822242614,0.74519796033882191,1.3765703186381331,0.026696777343750002,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,8,0.32733154296875,0.36737670898437502,1.6583629075415167,2.0835477898663344,0.56095153680194487,1.2215499248291921,0.040045166015625001,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,9,0.36737670898437502,0.39741058349609376,1.6740190404090109,2.1177731516173814,0.43165210647335561,1.1096490887516548,0.030033874511718753,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,10,0.39741058349609376,0.4424613952636719,1.6909977040534885,2.1625171064944686,0.25565289363866567,0.9483808656987649,0.045050811767578129,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,11,0.4424613952636719,0.47624950408935551,1.6984001537109235,2.1918161315264784,0.13635522074777892,0.83510002348930323,0.033788108825683595,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,12,0.47624950408935551,0.50159058570861825,1.7012226480981367,2.2115280081430511,0.054052097676123172,0.75468839617991434,0.025341081619262698,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,13,0.50159058570861825,0.53960220813751225,1.7019739393716626,2.2371649235678293,-0.056718832011583918,0.64017050101778283,0.038011622428894047,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,14,0.53960220813751225,0.56811092495918281,1.6997005651510431,2.2538384009420436,-0.13127679451400495,0.56008190817183323,0.028508716821670534,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,15,0.56811092495918281,0.61087400019168858,1.6927526821202572,2.2745408210312381,-0.22877146313435001,0.44754908235028462,0.042763075232505804,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,16,0.61087400019168858,0.64294630661606789,1.6847495611057397,2.2872579032827582,-0.29254580077826903,0.36995100534362757,0.032072306424379353,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,17,0.64294630661606789,0.66700053643435242,1.6773677076406424,2.2953140738926225,-0.33555054320994793,0.31537659790987743,0.024054229818284513,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
