run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,0,validated,1,0,0.050000000000000003,0.050000000000000003,1.2152071951945129,1.5176153392961849,2.1485604044169935,2.3525702072661385,0.30240814410167194,0.20400980284914505,0.50641794695081699,1,0.075000000000000011,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,1,validated,1,0.050000000000000003,0.087500000000000008,0.037500000000000006,1.2940907819926979,1.6026041468860128,1.9765449960746464,2.2566312966951192,0.30851336489331493,0.28008630062047279,0.58859966551378773,1,0.056250000000000008,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,2,validated,1,0.087500000000000008,0.14375000000000002,0.056250000000000008,1.400808899632336,1.7214140880807287,1.6960237117317294,2.0804304480726246,0.3206051884483927,0.38440673634089517,0.70501192478928787,0,0.084375000000000006,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,3,validated,1,0.14375000000000002,0.18593750000000003,0.042187500000000003,1.4695692012666641,1.804177780386397,1.4741612599376059,1.9298101359777173,0.33460857911973285,0.45564887604011139,0.79025745515984425,1,0.063281250000000011,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,4,validated,1,0.18593750000000003,0.21757812500000004,0.031640625000000006,1.5145920935537391,1.8623058975456015,1.3053390806190261,1.8101398557690649,0.34771380399186236,0.50480077515003874,0.8525145791419011,1,0.047460937500000008,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,5,validated,1,0.21757812500000004,0.26503906250000003,0.047460937500000008,1.5728840772123753,1.9415215886539388,1.056751088805054,1.6228209549755068,0.36863751144156343,0.56606986617045285,0.93470737761201628,0,0.071191406250000006,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,6,validated,1,0.26503906250000003,0.30063476562500002,0.035595703125000003,1.6085049087338226,1.9955231081999836,0.8759378891244346,1.4814082689747936,0.38701819946616101,0.60547037985035901,0.99248857931652001,1,0.053393554687500004,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,7,validated,1,0.30063476562500002,0.32733154296875,0.026696777343750002,1.6308160857697547,2.032985822242614,0.74519796033882191,1.3765703186381331,0.40216973647285936,0.63137235829931115,1.0335420947721705,1,0.040045166015625001,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,8,validated,1,0.32733154296875,0.36737670898437502,0.040045166015625001,1.6583629075415167,2.0835477898663344,0.56095153680194487,1.2215499248291921,0.42518488232481766,0.66059838802724724,1.0857832703520649,0,0.060067749023437506,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,9,validated,1,0.36737670898437502,0.39741058349609376,0.030033874511718753,1.6740190404090109,2.1177731516173814,0.43165210647335561,1.1096490887516548,0.44375411120837049,0.67799698227829919,1.1217510934866697,1,0.045050811767578129,
