run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57769078046208511,0.69382847535068437,1.2715192558127695,0.2996569511581309,0.29705360740886216,0.59671055856699307,3.3792108392403801e-05,0.00062577391456465029,0.00065956602295705411,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00030934253145088335,0.00031643138311376689,3.3792110392403807e-05,0.0006257739165646505,0.00065956602695705431,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57769078046208511,0.69382847535068437,1.2715192558127695,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.8698892717823837e-05,1.5093217674579959e-05,3.3792110392403807e-05,-1.802837521621939e-06,1.6896055196201903e-05,-0.0003093425324508834,0.00031643138411376694,0.0006257739165646505,3.5444258314417689e-06,0.00031288695828232525,0.00065956602695705431,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.8698891717823835e-05,1.5093216674579957e-05,3.3792108392403801e-05,-1.802837521621939e-06,1.6896054196201901e-05,-0.00030934253145088335,0.00031643138311376689,0.00062577391456465029,3.5444258314417689e-06,0.00031288695728232514,0.00065956602295705411,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43146773196035398,0.36692532308511,0.79839305504546398,0.30240814410167199,0.20400980284914508,0.5064179469508171,1.0428563096107707e-05,0.00011115972261265608,0.00012158828570876379,-5.2525419151394307e-06,5.176021180968275e-06,-5.6233767459981527e-05,5.4925955152674537e-05,1.0428565096107709e-05,0.0001111597246126561,0.00012158828970876382,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43146773196035398,0.36692532308511,0.79839305504546398,True,validated,,-5.2525429151394318e-06,5.176022180968276e-06,1.0428565096107709e-05,-3.826036708557789e-08,5.2142825480538544e-06,-5.6233768459981536e-05,5.4925956152674547e-05,0.0001111597246126561,-6.5390615365349479e-07,5.5579862306328051e-05,0.00012158828970876382,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.2525419151394307e-06,5.176021180968275e-06,1.0428563096107707e-05,-3.826036708557789e-08,5.2142815480538533e-06,-5.6233767459981527e-05,5.4925955152674537e-05,0.00011115972261265608,-6.5390615365349479e-07,5.5579861306328042e-05,0.00012158828570876379,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0,86b19205b6dfe6d7,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50429196906493645,0.70069385493193492,1.2049858239968714,0.31153138116329943,0.34670461558634852,0.65823599674964794,1.9463053262065165e-05,0.00029167735230156878,0.00031114040556363395,-1.0187797270434346e-05,9.2752559916308135e-06,-0.00014464499041159725,0.00014703236188997145,1.9463055262065167e-05,0.00029167735430156883,0.00031114040956363399,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.5042725060096741,0.7004021775776329,1.204674683587307,0.50429196906493645,0.70069385493193492,1.2049858239968714,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.0187798270434349e-05,9.2752569916308146e-06,1.9463055262065167e-05,-4.562706394017673e-07,9.7315276310325835e-06,-0.0001446449914115973,0.00014703236288997147,0.00029167735430156883,1.1936857391870869e-06,0.00014583867715078441,0.00031114040956363399,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0187797270434346e-05,9.2752559916308135e-06,1.9463053262065165e-05,-4.5627063940176645e-07,9.7315266310325825e-06,-0.00014464499041159725,0.00014703236188997145,0.00029167735230156878,1.1936857391871004e-06,0.00014583867615078439,0.00031114040556363395,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,1,2,0.050000000000000003,0.087500000000000008,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.3987099383053983,0.43552367768526362,0.83423361599066193,0.30851336489331499,0.28008630062047285,0.58859966551378784,7.6972339431274663e-06,8.1904563902790355e-05,8.9601797845917817e-05,-3.8580865088459667e-06,3.8391474342814988e-06,-4.1116544668195953e-05,4.0788019234594389e-05,7.6972359431274719e-06,8.1904565902790374e-05,8.9601801845917841e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.39870224106945479,0.43544177311936011,0.8341440141888149,0.3987099383053983,0.43552367768526362,0.83423361599066193,True,validated,,-3.8580875088459686e-06,3.8391484342815008e-06,7.6972359431274719e-06,-9.4695372822339252e-09,3.848617971563736e-06,-4.1116545668195962e-05,4.0788020234594399e-05,8.1904565902790374e-05,-1.6426271680078169e-07,4.0952282951395187e-05,8.9601801845917841e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.8580865088459667e-06,3.8391474342814988e-06,7.6972339431274663e-06,-9.4695372822339252e-09,3.8486169715637332e-06,-4.1116544668195953e-05,4.0788019234594389e-05,8.1904563902790355e-05,-1.6426271680078169e-07,4.0952281951395178e-05,8.9601797845917817e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0,a30e61396ed39f0c,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,2,1,0.087500000000000008,0.14375000000000002,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.45417098882533385,0.67758414775767617,1.1317551365830101,0.32060518844839275,0.38440673634089523,0.70501192478928798,1.2697045344194019e-05,0.00016441654401449615,0.00017711358935869017,-6.4536886704320786e-06,6.2433566737619384e-06,-8.2115156726934987e-05,8.2301387287561135e-05,1.2697047344194021e-05,0.00016441654601449617,0.00017711359335869018,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.45415829177798922,0.6774197312116611,1.1315780229896504,0.45417098882533385,0.67758414775767617,1.1317551365830101,True,validated,,-6.4536896704320797e-06,6.2433576737619395e-06,1.2697047344194021e-05,-1.0516599833507011e-07,6.3485236720970104e-06,-8.2115157726934997e-05,8.2301388287561145e-05,0.00016441654601449617,9.3115280313073919e-08,8.2208273007248084e-05,0.00017711359335869018,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.4536886704320786e-06,6.2433566737619384e-06,1.2697045344194019e-05,-1.0516599833507011e-07,6.3485226720970094e-06,-8.2115156726934987e-05,8.2301387287561135e-05,0.00016441654401449615,9.3115280313073919e-08,8.2208272007248075e-05,0.00017711358935869017,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,6023d1cb18df15ef,68,6,0,6023d1cb18df15ef,68,6,0,6023d1cb18df15ef,68,6,0,6023d1cb18df15ef,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,3,1,0.14375000000000002,0.22812500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54045062961997947,1.0808070524104474,1.6212576820304267,0.34429404245382528,0.50704918989502812,0.85134323234885345,2.9705739421801285e-05,0.00061045126532689612,0.00064015700474869745,-1.5716667533957838e-05,1.3989071887843446e-05,-0.00029606051191109035,0.00031439075341580571,2.9705741421801294e-05,0.00061045126732689632,0.00064015700874869765,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.54042092387855722,1.0801966011431197,1.620617525021677,0.54045062961997947,1.0808070524104474,1.6212576820304267,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.5716668533957844e-05,1.3989072887843447e-05,2.9705741421801294e-05,-8.6379782305719879e-07,1.4852870710900647e-05,-0.0002960605129110904,0.00031439075441580582,0.00061045126732689632,9.1651207523577092e-06,0.00030522563366344816,0.00064015700874869765,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.5716667533957838e-05,1.3989071887843446e-05,2.9705739421801285e-05,-8.6379782305719625e-07,1.4852869710900643e-05,-0.00029606051191109035,0.00031439075341580571,0.00061045126532689612,9.1651207523576821e-06,0.00030522563266344806,0.00064015700474869745,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,3,2,0.14375000000000002,0.18593750000000003,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.42321727649026158,0.70970950112264919,1.1329267776129108,0.33460857911973291,0.45564887604011145,0.79025745515984436,9.0646984237632018e-06,0.00010878126937299329,0.00011784596779675649,-4.5537975203007346e-06,4.5109009034624646e-06,-5.4390353658433667e-05,5.4390915714559606e-05,9.064700423763204e-06,0.00010878127137299331,0.0001178459717967565,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.42320821178983731,0.7096007198512756,1.132808931641113,0.42321727649026158,0.70970950112264919,1.1329267776129108,True,validated,,-4.5537985203007357e-06,4.5109019034624657e-06,9.064700423763204e-06,-2.1448308419135011e-08,4.532350211881602e-06,-5.4390354658433683e-05,5.4390916714559608e-05,0.00010878127137299331,2.8102806296252322e-10,5.4390635686496653e-05,0.0001178459717967565,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.5537975203007346e-06,4.5109009034624646e-06,9.0646984237632018e-06,-2.1448308419135011e-08,4.5323492118816009e-06,-5.4390353658433667e-05,5.4390915714559606e-05,0.00010878126937299329,2.8102806296929949e-10,5.4390634686496643e-05,0.00011784596779675649,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0,72e5b2a13138d9aa,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.48752358191144102,0.98798326636633116,1.4755068482777722,0.35824673716644911,0.54154145324908465,0.89978819041553382,1.710263336087353e-05,0.00026750301286159091,0.00028460564622246443,-8.731604639179377e-06,8.371028721694148e-06,-0.00013237310968217437,0.00013512990317941648,1.7102635360873532e-05,0.00026750301486159095,0.00028460565022246447,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.48750647927607976,0.98771576335146871,1.4752222426275485,0.48752358191144102,0.98798326636633116,1.4755068482777722,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.7316056391793798e-06,8.3710297216941491e-06,1.7102635360873532e-05,-1.8028795874261532e-07,8.5513176804367661e-06,-0.00013237311068217439,0.00013512990417941651,0.00026750301486159095,1.3783967486210571e-06,0.00013375150743079548,0.00028460565022246447,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.731604639179377e-06,8.371028721694148e-06,1.710263336087353e-05,-1.8028795874261447e-07,8.551316680436765e-06,-0.00013237310968217437,0.00013512990317941648,0.00026750301286159091,1.3783967486210571e-06,0.00013375150643079545,0.00028460564622246443,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40686588888765468,0.71061591237631505,1.1174818012639698,0.34771380399186241,0.50480077515003885,0.85251457914190132,6.5867088845003741e-06,7.4827985944682566e-05,8.1414694829182936e-05,-3.296516175170166e-06,3.2901927093302073e-06,-3.7424077776564411e-05,3.7403908168118142e-05,6.5867108845003746e-06,7.4827987944682585e-05,8.1414698829182961e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.40685930217676974,0.71054108438836983,1.1174003865651396,0.40686588888765468,0.71061591237631505,1.1174818012639698,True,validated,,-3.2965171751701662e-06,3.2901937093302075e-06,6.5867108845003746e-06,-3.161732919979338e-09,3.2933554422501873e-06,-3.742407877656442e-05,3.7403909168118151e-05,7.4827987944682585e-05,-1.008480422313437e-08,3.7413993972341293e-05,8.1414698829182961e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.296516175170166e-06,3.2901927093302073e-06,6.5867088845003741e-06,-3.161732919979338e-09,3.2933544422501871e-06,-3.7424077776564411e-05,3.7403908168118142e-05,7.4827985944682566e-05,-1.008480422313437e-08,3.7413992972341283e-05,8.1414694829182936e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0,bac0a137f17546dd,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45497797900057707,0.90690118951476617,1.3618791685153433,0.36863751144156348,0.56606986617045296,0.9347073776120165,1.1043559998673215e-05,0.0001455346132481681,0.00015657817324684132,-5.5563521316277759e-06,5.4872078670454378e-06,-7.259621224925396e-05,7.2938400998914099e-05,1.1043561998673218e-05,0.00014553461524816809,0.0001565781772468413,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.45496693543857797,0.9067556548995177,1.3617225903380956,0.45497797900057707,0.90690118951476617,1.3618791685153433,True,validated,,-5.556353131627777e-06,5.4872088670454389e-06,1.1043561998673218e-05,-3.4572132291169034e-08,5.5217809993366088e-06,-7.259621324925397e-05,7.2938401998914109e-05,0.00014553461524816809,1.7109437483006949e-07,7.2767307624084046e-05,0.0001565781772468413,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.5563521316277759e-06,5.4872078670454378e-06,1.1043559998673215e-05,-3.4572132291169034e-08,5.5217799993366077e-06,-7.259621224925396e-05,7.2938400998914099e-05,0.0001455346132481681,1.7109437483006949e-07,7.276730662408405e-05,0.00015657817324684132,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,0b9afe61a742f311,68,6,0,0b9afe61a742f311,68,6,0,0b9afe61a742f311,68,6,0,0b9afe61a742f311,68,6,0
