run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57805698835169272,0.6936027014341194,1.2716596897858121,0.30002315904773852,0.29682783349229719,0.59685099254003571,5.3792108392403813e-05,0.00085014357752127379,0.00090393568591367755,-2.869889171782384e-05,2.5093216674579966e-05,-0.00042152736292919515,0.00042861621459207858,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57805698835169272,0.6936027014341194,1.2716596897858121,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57805698835169272,0.6936027014341194,1.2716596897858121,0.30002315904773852,0.29682783349229719,0.59685099254003571,5.3792108392403813e-05,0.00085014357752127379,0.00090393568591367755,-2.869889171782384e-05,2.5093216674579966e-05,-0.00042152736292919515,0.00042861621459207858,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57805698835169272,0.6936027014341194,1.2716596897858121,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43185730339525802,0.36721416336049734,0.79907146675575536,0.30279771553657603,0.20429864312453241,0.50709635866110847,2.0428563096107718e-05,0.00021076888094442904,0.00023119744404053675,-1.0252541915139434e-05,1.0176021180968279e-05,-0.000106038346625868,0.00010473053431856102,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43185730339525802,0.36721416336049734,0.79907146675575536,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50469067019771796,0.70092220473220401,1.205612874929922,0.31192900174856836,0.34691150667675991,0.65884050842532826,3.446423234480535e-05,0.0004598505833506391,0.0004943148156954445,-1.7688384390294921e-05,1.6775847954510422e-05,-0.00022873184652738817,0.00023111873682325087,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.50429067019771756,0.70052220473220339,1.204812874929921,0.50469067019771796,0.70092220473220401,1.205612874929922,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,1,1,0.050000000000000003,0.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50469067019771796,0.70092220473220401,1.205612874929922,0.31192900174856836,0.34691150667675991,0.65884050842532826,3.446423234480535e-05,0.0004598505833506391,0.0004943148156954445,-1.7688384390294921e-05,1.6775847954510422e-05,-0.00022873184652738817,0.00023111873682325087,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.50429067019771756,0.70052220473220339,1.204812874929921,0.50469067019771796,0.70092220473220401,1.205612874929922,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,1,2,0.050000000000000003,0.087500000000000008,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39911613029476128,0.43595028490732185,0.83506641520208313,0.30891931129945199,0.28050441233242457,0.58942372363187656,1.5197306327860934e-05,0.00015910140363759834,0.00017429870996545928,-7.6081221129528737e-06,7.5891842149080581e-06,-7.971496617843541e-05,7.938643745916289e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.39871613029476088,0.43555028490732123,0.83426641520208211,0.39911613029476128,0.43595028490732185,0.83506641520208313,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,2,1,0.087500000000000008,0.14375000000000002,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.45459019039846021,0.67802679327464255,1.1326169836731028,0.32102316049030027,0.384818942311761,0.70584210280206128,2.3947786082246397e-05,0.00028925260092846843,0.00031320038701071484,-1.2079054792228111e-05,1.1868731290018281e-05,-0.00014453329506644011,0.0001447193058620283,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.45419019039845981,0.67762679327464193,1.1318169836731018,0.45459019039846021,0.67802679327464255,1.1326169836731028,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,3,1,0.14375000000000002,0.22812500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54089206760937392,1.0809964591716237,1.6218885267809977,0.34472957631979911,0.50713041519649338,0.85185999151629255,4.6590494205263755e-05,0.00081527411176953465,0.00086186460597479839,-2.4159001118712152e-05,2.24314930865516e-05,-0.00039847489034988947,0.00041679922141964508,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.54049206760937352,1.0805964591716231,1.6210885267809965,0.54089206760937392,1.0809964591716237,1.6218885267809977,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,3,1,0.14375000000000002,0.22812500000000002,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54089206760937392,1.0809964591716237,1.6218885267809977,0.34472957631979911,0.50713041519649338,0.85185999151629255,4.6590494205263755e-05,0.00081527411176953465,0.00086186460597479839,-2.4159001118712152e-05,2.24314930865516e-05,-0.00039847489034988947,0.00041679922141964508,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.54049206760937352,1.0805964591716231,1.6210885267809965,0.54089206760937392,1.0809964591716237,1.6218885267809977,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,3,2,0.14375000000000002,0.18593750000000003,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.42366371246234286,0.71034549134548708,1.13400920380783,0.33505364334243298,0.45624013399721491,0.7912937773396479,1.7502765063666654e-05,0.00020210157821679323,0.00021960434328045989,-8.7728264115099794e-06,8.7299386521566732e-06,-0.00010105051808650983,0.00010105106013028338,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.42326371246234246,0.70994549134548646,1.133209203807829,0.42366371246234286,0.71034549134548708,1.13400920380783,True,validated,
