path,sha256,top_level_keys,classification,canonical_source,recommended_action
benchmarks/canonical.yaml,d8ec2995247bac0ca9b00aa98e92b7bce0e05feba28fc54ce3c834cf67f35fb0,schema_version;name;random_seed;containment_tolerance;trajectory_tolerance;timeout_s;repositories;environments;systems;one_step;multi_step;smoke;torch;diffreach;flowstar;matched_bases;runtime,canonical_active,benchmarks/canonical.yaml plus versioned profile,retain canonical
benchmarks/formal.yaml,277dee9215a619d2db6545804a1d8adacddf34ad46457d60e72fa381a9c20e2b,schema_version;profile;canonical_spec;runtime_repetitions;configuration_source;tools;authoritative,canonical_active,benchmarks/canonical.yaml plus versioned profile,retain canonical
benchmarks/smoke.yaml,a42294a97a9201e335b75c72fa46478a8d12126286b1c97cb0bb16b07d0c0c65,schema_version;profile;canonical_spec;runtime_repetitions;configuration_source;tools;authoritative,canonical_active,benchmarks/canonical.yaml plus versioned profile,retain canonical
comparisons/flowstar/configs/affine_controlled.yaml,0c934242c46a0ec2d56984354cf88c73e3b9b4bb1b70d9ecc726679f52861bb0,system;description;state_vars;metric_vars;initial;ode;torch_ode;h;steps;order;flowstar,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
comparisons/flowstar/configs/harmonic_oscillator.yaml,148e6bdfcda8ba28bfa44dcbd7aaae6e9eab4ba5ebe447f78e3ebc19191560b8,system;description;state_vars;metric_vars;initial;ode;torch_ode;h;steps;order;flowstar,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
comparisons/flowstar/configs/scalar_quadratic.yaml,309cdce8294733674a861348f6378554d83848535a3cb580e803dea82e68d8c4,system;description;state_vars;metric_vars;initial;ode;torch_ode;h;steps;order;flowstar,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
comparisons/flowstar/configs/van_der_pol.yaml,1f2ad1cca9259eb74bc11f060ee2b41a60b5279daf90b7b6735073450aa4844f,system;description;state_vars;metric_vars;initial;ode;torch_ode;h;steps;order;flowstar,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
experiments/first_order_followup/benchmark_spec.yaml,44ca37241d36501c8bbdd3def112f1e7fece2f22afc832958372a0b2d9b11546,schema_version;name;description;random_seed;sample_trajectories;sample_substeps_per_step;steady_repetitions;timeout_s;numerical_containment_tolerance;torch;flowstar;diffreach;systems,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
experiments/first_order_three_way/benchmark_spec.yaml,44ca37241d36501c8bbdd3def112f1e7fece2f22afc832958372a0b2d9b11546,schema_version;name;description;random_seed;sample_trajectories;sample_substeps_per_step;steady_repetitions;timeout_s;numerical_containment_tolerance;torch;flowstar;diffreach;systems,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
experiments/three_way_common_contract/benchmark_spec.yaml,2977e2ff718b21e3ac764744687a87aa2f566f1348f215a026d6da23886cdf91,schema_version;name;title;random_seed;steady_repetitions;timeout_s;numerical_containment_tolerance;trajectory_tolerance;trajectory_substeps_per_segment;tool_paths;torch;diffreach;flowstar;protocols;common_time_checkpoints;systems,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
experiments/three_way_comparison_repair/benchmark_spec.yaml,01e56a1e7ad632eee4621d98202249e5b5135c2dae9b52b2a1ecd5c0dda7faf6,schema_version;name;random_seed;containment_tolerance;trajectory_tolerance;timeout_s;repositories;frozen_result;torch;diffreach;flowstar;benchmarks;systems,historical_or_adapter_fixture,benchmarks/canonical.yaml plus versioned profile,retain only as diagnostic/history; do not treat as benchmark source
