run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
dependency_window_2_o4_b4,dependency_window_2,4,2,4,0,0,0,0,validated,2,0,0.012500000000000001,0.012500000000000001,1,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,0.3014486011873494,0.13204317508350982,0.43349177627085922,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,1,1,0,0,validated,2,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,0.30346547274987845,0.17142482938029735,0.4748903021301758,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,2,2,0,0,validated,2,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1594841718616802,1.5005976005939836,2.1350024881231766,2.4512679174001959,0.34111342873230344,0.31626542927701928,0.65737885800932272,0.30640899989959736,0.2155622777015096,0.52197127760110695,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1906128571900596,1.5414994290813195,2.0434971412443383,2.4383275726437592,0.35088657189125994,0.39483043139942087,0.7457170032906808,0.31048507865164399,0.27133985692956708,0.58182493558121107,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2276138544276425,1.5833621657041312,1.9472644492856761,2.4086765034574569,0.35574831127648876,0.46141205417178077,0.81716036544826953,0.31614935984470094,0.33454479094739464,0.65069415079209558,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2614144013004926,1.6320164259958523,1.8197373796292111,2.3931732267347994,0.37060202469535963,0.57343584710558826,0.94403787180094789,0.32389427228674883,0.41680003180717717,0.740694304093926,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,6,6,0,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3045935646029903,1.6545195932195245,1.7828505789937372,2.3155345862037851,0.34992602861653421,0.53268400721004783,0.88261003582658204,0.32874930662000446,0.46017912200601141,0.78892842862601587,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,7,7,0,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,8,1.32370791873647,1.6826614704896996,1.7024971630615011,2.2996814235336815,0.35895355175322963,0.59718426047218043,0.95613781222541006,0.33462738468716458,0.51307169358527305,0.84769907827243762,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,8,8,0,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,9,1.346210573307737,1.7119140147152581,1.6160061563202455,2.2748347833950264,0.36570344140752109,0.65882862707478096,1.024532068482302,0.34191412589243964,0.57269230631510792,0.91460643220754756,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3666732385343516,1.7455781776912374,1.5072117632099218,2.2608821405738069,0.37890493915688572,0.75367037736388509,1.1325753165207708,0.3509443702979016,0.64695477472439133,0.99789914502229293,
