run_id,segment_index,t_lo,t_hi,status,final_width_x,final_width_y,final_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,remainder_width_x,remainder_width_y,remainder_width_sum,residual_width_x,residual_width_y,residual_width_sum,validation_attempts,failure_reason
dependency_preserving_o4_s1,23,0.32882660000000002,0.3428177,validated,0.93852350116862493,5.9146088879908065,6.8531323891594313,0.57975454941539784,1.7833230515078708,2.3630776009232686,0.44399386680789016,4.3641496581848065,4.8081435249926967,0.37406733245917267,3.611584221393711,3.9856515538528838,2,
dependency_preserving_o4_s1,24,0.3428177,0.35820790000000002,validated,1.0529141397282773,6.9482884696432441,8.0012026093715214,0.6122017636495215,1.9140596240152881,2.5262613876648095,0.53826176231760925,5.2999292249700591,5.8381909872876685,0.45666851549362775,4.4223342733911579,4.8790027888847858,2,
dependency_preserving_o4_s1,25,0.35820790000000002,0.3751371,validated,1.2041472312161481,8.3670353606965744,9.5711825919127218,0.65029820632424584,2.0631613648239813,2.7134595711482272,0.66591714779604494,6.6079896730746119,7.273906820870657,0.56983945884260834,5.5813333740433384,6.1511728328859467,2,
dependency_preserving_o4_s1,26,0.3751371,0.39375929999999998,validated,1.4100600435213613,10.402046459222431,11.812106502743791,0.69522684379255095,2.2336021983570755,2.9288290421496264,0.84409588531176538,8.5176896998013056,9.3617855851130702,0.73010337535497816,7.3141119431080091,8.044215318462987,2,
dependency_preserving_o4_s1,27,0.39375929999999998,0.41424369999999999,validated,1.7009790930279054,13.464057145491333,15.165036238519239,0.74845431354520076,2.4288769868465265,3.1773313003917272,1.102262444622778,11.437663528460915,12.539925973083692,0.96648111708010587,10.061645120380264,11.02812623746037,2,
dependency_preserving_o4_s1,28,0.41424369999999999,0.43677650000000001,validated,2.1320005970692812,18.404906043285401,20.536906640354683,0.81181147843307222,2.6531033186584181,3.4649147970914904,1.4944505017772376,16.217359699899127,17.711810201676364,1.3345493382329814,14.853584379969151,16.188133718202131,2,
dependency_preserving_o4_s1,29,0.43677650000000001,0.4491695,validated,2.5557409940731177,23.789313612480615,26.345054606553735,0.76224682102540353,2.5491303236486029,3.3113771446740063,1.8950514479405196,21.510301624544311,23.405353072484832,1.5987364689656893,18.549624895086247,20.148361364051937,2,
dependency_preserving_o4_s1,30,0.4491695,0.46280189999999999,validated,3.0029226103427855,29.909827698089163,32.912750308431946,0.80281881016686596,2.6872765202496995,3.4900953304165654,2.3156804678184333,27.528544087017103,29.844224554835534,1.975018300990367,24.359225531349313,26.334243832339681,2,
dependency_preserving_o4_s1,31,0.46280189999999999,0.47779739999999998,validated,3.6446146370475057,39.780423403523223,43.425038040570726,0.84974390798304655,2.8432182607758918,3.6929621687589385,2.9268117322107097,37.284702261062847,40.211513993273556,2.5353687753481853,34.348923296758244,36.884292072106426,2,
dependency_preserving_o4_s1,32,0.47779739999999998,0.49429260000000003,validated,4.6323219657820189,57.524110698951027,62.156432664733046,0.9042224815305836,3.0195483797443594,3.9237708612749431,3.8792345518179547,54.900255720002178,58.77949027182013,3.4425167565331507,54.168467832447,57.610984588980152,2,
dependency_preserving_o4_s1,33,0.49429260000000003,0.51243720000000004,failed,1.4195962099096519e+89,7.1578750532673971e+178,7.1578750532673971e+178,0.96770711158504186,3.2192330244315732,4.1869401360166147,,,,,,,16,non-finite residual interval
dependency_preserving_o4_s2,59,0.44297300000000001,0.4491695,validated,2.3180155002744254,20.695089326766965,23.013104827041388,0.7250631377632234,2.4385603754051801,3.1636235131684036,1.6449391573929601,18.393802714969439,20.038741872362401,1.3454276317821494,15.151830448528459,16.497258080310608,2,
dependency_preserving_o4_s2,60,0.4491695,0.45598569999999999,validated,2.4976890874748436,22.984458504823689,25.482147592298531,0.74467949824312296,2.5057146923359057,3.2503941905790286,1.8111766385967825,20.631973525902694,22.443150164499478,1.4863038971582443,17.102406733258814,18.588710630417058,2,
dependency_preserving_o4_s2,61,0.45598569999999999,0.46280189999999999,validated,2.7040560377517608,25.748117853749388,28.45217389150115,0.75950858052143844,2.5598232803119241,3.3193318608333624,2.0037985686953941,23.343990130944185,25.34778869963958,1.6455935747051524,19.412404374383733,21.057997949088886,2,
dependency_preserving_o4_s2,62,0.46280189999999999,0.47029964999999996,validated,2.9550124394241171,29.274542755392172,32.229555194816292,0.78211721627276998,2.6354213037653431,3.417538520038113,2.2392935261289098,26.813128304600038,29.052421830728949,1.8469357001919946,22.503841811848257,24.350777512040253,2,
dependency_preserving_o4_s2,63,0.47029964999999996,0.47779739999999998,validated,3.2513890853616338,33.725075706191397,36.976464791553028,0.79931221450654821,2.6962632732033556,3.4955754877099037,2.5198281029948726,31.205857770203249,33.725685873198124,2.0811228798588148,26.334842192205766,28.41596507206458,2,
dependency_preserving_o4_s2,64,0.47779739999999998,0.486045,validated,3.6227640548095978,39.671633955544159,43.29439801035376,0.82546360675698438,2.7814923749733955,3.6069559817303798,2.8733550163244654,37.08827554227846,39.961630558602927,2.3873906312563578,31.759916189067269,34.147306820323628,2,
dependency_preserving_o4_s2,65,0.486045,0.49429260000000003,validated,4.0796988148239484,47.692129182314098,51.771827997138047,0.84547391306964947,2.849976429382207,3.6954503424518563,3.3119724351007753,45.044034904998298,48.356007340099076,2.7591604432864103,38.978651682220992,41.737812125507403,2,
dependency_preserving_o4_s2,66,0.49429260000000003,0.5033649,validated,4.6799398129720675,59.237805630692691,63.917745443664757,0.87583050894554926,2.9461836350029178,3.8220141439484672,3.8915445364383845,56.51786532875478,60.409409865193162,3.272379445665774,50.197008748102952,53.469388193768729,2,
dependency_preserving_o4_s2,67,0.5033649,0.51243720000000004,validated,5.4697455889243951,76.616094533786338,82.085840122710735,0.89920251157697095,3.0233353571861898,3.9225378687631607,4.6601025959256948,73.823630615140999,78.483733211066692,3.9424579205744528,67.12500459520561,71.067462515780065,2,
