run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
dependency_preserving_o4_s1,dependency_preserving,4,1,0,0.012500000000000001,0.54456063212538908,0,0.012500000000000001,0.47885100000000014,1.1372235457906299
dependency_preserving_o4_s1,dependency_preserving,4,1,1,0.026249999999999999,0.60341922742998144,1,0.026249999999999999,0.51755899999999988,1.1658945693727316
dependency_preserving_o4_s1,dependency_preserving,4,1,2,0.041375000000000002,0.67673147534364553,2,0.041375000000000002,0.55958599999999969,1.2093431132009127
dependency_preserving_o4_s1,dependency_preserving,4,1,3,0.058012500000000002,0.78096653941104788,3,0.058012500000000002,0.60478499999999991,1.2913126803922848
dependency_preserving_o4_s1,dependency_preserving,4,1,4,0.07631375,0.90829536897640972,4,0.07631375,0.65287800000000007,1.3912176072350571
dependency_preserving_o4_s1,dependency_preserving,4,1,5,0.096445130000000004,1.0759900177235682,5,0.096445130000000004,0.70325900000000008,1.530005329080137
dependency_preserving_o4_s1,dependency_preserving,4,1,6,0.1075174,1.0229668558439953,6,0.1075174,0.67328399999999999,1.5193690268059175
dependency_preserving_o4_s1,dependency_preserving,4,1,7,0.11969689999999999,1.132190669271274,7,0.11969689999999999,0.69931400000000044,1.6190018636424743
dependency_preserving_o4_s1,dependency_preserving,4,1,8,0.1330943,1.2660388992709708,8,0.1330943,0.72644399999999987,1.7427893950132027
dependency_preserving_o4_s1,dependency_preserving,4,1,9,0.1478315,1.4316162579559735,9,0.1478315,0.75430800000000042,1.8979200246530232
dependency_preserving_o4_s1,dependency_preserving,4,1,10,0.1640424,1.6385023219687251,10,0.1640424,0.78239600000000009,2.094211015865016
dependency_preserving_o4_s1,dependency_preserving,4,1,11,0.18187429999999999,1.8997663020212905,11,0.18187429999999999,0.81000300000000003,2.3453818097232855
dependency_preserving_o4_s1,dependency_preserving,4,1,12,0.19168189999999999,1.9285881589043821,12,0.19168189999999999,0.76417599999999997,2.523748663795228
dependency_preserving_o4_s1,dependency_preserving,4,1,13,0.20247029999999999,2.1109392179679087,13,0.20247029999999999,0.77704799999999996,2.716613668612375
dependency_preserving_o4_s1,dependency_preserving,4,1,14,0.21433749999999999,2.3302833644505445,14,0.21433749999999999,0.79154400000000003,2.9439719894921121
dependency_preserving_o4_s1,dependency_preserving,4,1,15,0.22739139999999999,2.5985467927875847,15,0.22739139999999999,0.80619000000000018,3.2232436432944889
dependency_preserving_o4_s1,dependency_preserving,4,1,16,0.24175060000000001,2.9329885839770951,16,0.24175060000000001,0.82025399999999982,3.5757077490351716
