run_id,mode,order,dependency_window,max_bisection_depth,status,runtime_s,last_validated_t,last_attempted_t,accepted_microsteps,min_h_used,max_bisection_depth_hit_count,failed_segment_index,failure_reason,notes
dependency_window_2_o4_b4,dependency_window_2,4,2,4,failed,46.262968449853361,0.71637827500000006,0.71759373125000003,51,0.0012154562499999688,1,63,non-finite residual interval,non-finite residual interval
dependency_window_2_o4_b8,dependency_window_2,4,2,8,failed,77.515713261440396,0.7188091875,0.71888515351562499,61,7.5966015624984173e-05,1,86,non-finite residual interval,non-finite residual interval
dependency_window_2_o6_b4,dependency_window_2,6,2,4,failed,160.03980588540435,0.74704431874999988,0.74851502499999989,51,0.001470706250000009,1,61,non-finite residual interval,non-finite residual interval
dependency_window_2_o6_b8,dependency_window_2,6,2,8,failed,186.81357724964619,0.74851502499999989,0.7499857312499999,53,0.00073535312499994898,0,66,non-finite residual interval,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,failed,59.895311253145337,0.69516302500000005,0.69737294999999999,49,0.002209924999999946,1,59,non-finite residual interval,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,failed,91.186239398084581,0.70151655937500002,0.70165467968750006,60,0.00013812031249993417,1,81,non-finite residual interval,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,failed,181.26487229671329,0.72124010000000005,0.73193615000000001,48,0.0024309124999999376,0,55,non-finite residual interval,non-finite residual interval
dependency_window_4_o6_b8,dependency_window_4,6,4,8,failed,180.02968148700893,0.72124010000000005,0.73193615000000001,48,0.0024309124999999376,0,55,validation exception: wall-time cap reached during validation call,validation exception: wall-time cap reached during validation call
range_only_o4_b4,range_only,4,1,4,failed,30.958713855594397,0.72658812500000003,0.72792513125000002,52,0.0013370062499999946,1,65,non-finite residual interval,non-finite residual interval
range_only_o4_b8,range_only,4,1,8,failed,46.415302660316229,0.72901144882812496,0.72909501171875002,62,8.3562890624944153e-05,1,85,non-finite residual interval,non-finite residual interval
range_only_o6_b4,range_only,6,1,4,failed,111.67810979951173,0.75586855624999993,0.75733926249999994,53,0.001470706250000009,1,65,non-finite residual interval,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,failed,173.49993089493364,0.76009683671874995,0.76018875585937495,65,9.19191406250075e-05,1,89,Picard remainder validation did not converge,Picard remainder validation did not converge
