run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_1_o4_s1,dependency_window_1,4,1,1,0,0,0,validated,2,0,0.012500000000000001,0.012500000000000001,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,0.3014486011873494,0.13204317508350982,0.43349177627085922,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,1,1,0,validated,2,0.012500000000000001,0.026249999999999999,0.013749999999999998,1.1283991713349319,1.4642375186110221,2.2081710725332808,2.468106103042409,0.33583834727609019,0.25993503050912814,0.59577337778521833,0.30352696001057144,0.16947265806225653,0.47299961807282798,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,2,2,0,validated,2,0.026249999999999999,0.041375000000000002,0.015125000000000003,1.1594466983110177,1.5006067256629361,2.1360258600456254,2.4502926358378616,0.34116002735191842,0.31426677579223616,0.65542680314415458,0.30644032668803622,0.21353117620303141,0.51997150289106764,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,3,3,0,validated,2,0.041375000000000002,0.058012500000000002,0.0166375,1.1925936637768624,1.5401703386678072,2.0513278970182527,2.4290895418204395,0.34757667489094479,0.37776164480218677,0.72533831969313156,0.31046288699077063,0.26584861144121374,0.57631149843198437,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,4,4,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,1.2276049095078978,1.5832778343466511,1.950113232669529,2.4058322085581465,0.35567292483875335,0.45571897588861754,0.81139190072737088,0.31602347256474572,0.32873023131812973,0.64475370388287545,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,5,5,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,1.2645036086612194,1.6299164002424491,1.8322941869140685,2.3777000784780604,0.36541279158122975,0.54540589156399188,0.91081868314522163,0.32359312115019367,0.4050623244382352,0.72865544558842887,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,6,6,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,1.3046886880801027,1.6542433720550298,1.7886193661153145,2.309277325801705,0.34955468397492706,0.5206579596863905,0.87021264366131756,0.32831557332049099,0.44797910469218394,0.77629467801267493,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,7,7,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,1.3249782156018,1.6816580129806264,1.7116084098404587,2.2890835977981943,0.35667979737882649,0.57747518795773556,0.93415498533656205,0.33408188674802686,0.49806434238766673,0.83214622913569358,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,8,8,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,1.3464151093158461,1.7114659145803579,1.62362760534511,2.266974226390523,0.36505080526451184,0.64334662104541307,1.0083974263099249,0.34116228942464577,0.55691797318467917,0.89808026260932494,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,9,9,0,validated,2,0.1330943,0.1478315,0.014737200000000006,1.368885305338897,1.7438408076677707,1.5228983782822791,2.2430832281697994,0.37495550232887376,0.7201848498875203,1.0951403522163941,0.34990917785035469,0.62660806851052042,0.97651724636087511,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,10,10,0,validated,3,0.1478315,0.1640424,0.0162109,1.3920636194737497,1.7791210957285581,1.40568744542796,2.2193636006951754,0.38705747625480846,0.81367615526721537,1.2007336315220238,0.36083877765965444,0.70999322075021265,1.0708319984098671,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,11,11,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,1.415875259671336,1.8172991366643292,1.2721615319554396,2.1937412550294519,0.4014238769929932,0.92157972307401237,1.3230036000670056,0.37453933672271833,0.81059043649329832,1.1851297732160166,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,12,12,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,1.4414157906731873,1.8372760544655427,1.2130926083049429,2.1357067324116779,0.39586026379235539,0.92261412410673493,1.3184743878990903,0.38276491810482249,0.86760723188096889,1.2503721499857914,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,13,13,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,1.4537117393646182,1.8598112050560549,1.1278327496686569,2.1204962445673581,0.40609946569143673,0.9926634948987012,1.3987629605901379,0.39248141126469571,0.93389558805338457,1.3263769993180803,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,14,14,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,1.4663618246349968,1.8843848922299886,1.0314103722687258,2.1051620787317784,0.41802306759499186,1.0737517064630526,1.4917747740580445,0.40402765956477427,1.0114228945146726,1.4154505540794469,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,15,15,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,1.479088594546432,1.9112830945058727,0.92084458384855972,2.0914706280075874,0.4321944999594407,1.1706260441590277,1.6028205441184684,0.41786938703330234,1.1028030309772083,1.5206724180105107,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,16,16,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,1.4917921480898042,1.940575218155939,0.79609368413709169,2.0781413752851647,0.44878307006613483,1.2820476911480729,1.7308307612142078,0.43454864858935083,1.2112091316095572,1.6457577801989081,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,17,17,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,1.504048114467079,1.972586425724197,0.65356684300786794,2.0673285420941467,0.46853831125711798,1.4137616990862787,1.8823000103433967,0.45480360816577403,1.3408707117382845,1.7956743199040586,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,18,18,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,1.5153664630465913,2.0076437010200228,0.48994739041054403,2.0607762071678772,0.49227723797343148,1.5708288167573332,2.0631060547307647,0.47960932417138746,1.4973636880458026,1.97697301221719,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,19,19,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,1.5250780379726945,2.0461715034606591,0.30096639942961373,2.0609912183557451,0.52109346548796465,1.7600248189261314,2.281118284414096,0.51027182427547468,1.6881529842005656,2.19842480847604,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,20,20,0,validated,2,0.29403279999999998,0.3045445,0.010511700000000013,1.5344943134848792,2.0666325199676829,0.20324515888795494,2.0301172735749629,0.53213820648280374,1.8268721146870079,2.3590103211698117,0.5285874719322341,1.7979591581369192,2.3265466300691533,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,21,21,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,1.5370151098933322,2.0899635921294148,0.079775340766344155,2.0363874316340445,0.55294848223608262,1.9566120908677003,2.5095605731037827,0.55014504856563229,1.9264527530603364,2.4765978016259687,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,22,22,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,1.5384892717159571,2.1156748052758299,-0.059784412287622775,2.0463322550152401,0.57718553355987279,2.1061166673028628,2.6833022008627356,0.57565233595718435,2.0776606062101957,2.6533129421673802,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,23,23,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,1.5375991918091243,2.1442006614927505,-0.22065855751172034,2.0662442224167155,0.60660146968362616,2.2869027799284356,2.8935042496120618,0.60606168995884491,2.2587699514654633,2.864831641424308,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,24,24,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,1.5327214009180086,2.1760717955170024,-0.40886223404232935,2.1052214988191462,0.64335039459899379,2.5140837328614758,3.1574341274604696,0.6426730764269879,2.4817873736425904,3.1244604500695781,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,25,25,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,1.523869178610999,2.2119957181750087,-0.63014444273707571,2.1676420547055089,0.68812653956400971,2.7977864974425843,3.4859130370065943,0.68727686528883236,2.7604244577513635,3.4477013230401958,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,26,26,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,1.5095517382907055,2.2530187508733355,-0.89442188740569895,2.2637795209350755,0.74346701258262993,3.1582014083407746,3.9016684209234045,0.74237605899947545,3.114574947268669,3.8569510062681447,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,27,27,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,1.4876667429004065,2.3006915785132547,-1.2165029648193693,2.4090631655703638,0.81302483561284822,3.6255661303897329,4.4385909660025806,0.81156348273380607,3.5740629900893612,4.3856264728231675,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,28,28,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,1.4552242956979455,2.3573853191922209,-1.6195008761572234,2.6274973718441679,0.9021610234942754,4.2469982480013915,5.1491592714956669,0.90016549002851631,4.1854343517805699,5.0855998418090866,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,29,29,0,validated,3,0.43677650000000001,0.4491695,0.012392999999999987,1.4342257079770293,2.3895595317176448,-1.8525062402746033,2.7449782761321346,0.95533382374061548,4.5974845164067375,5.5528183401473532,0.95460278034697454,4.5666552705305063,5.5212580508774813,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,30,30,0,validated,3,0.4491695,0.46280189999999999,0.013632399999999989,1.4068557091603675,2.4281973750769925,-2.1440617050467581,2.9323643110352315,1.021341665916625,5.0764260160819896,6.0977676819986151,1.0204240104834557,5.0398381576469369,6.060262168130393,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,31,31,0,validated,3,0.46280189999999999,0.47779739999999998,0.014995499999999995,1.3717579319559741,2.4740317227342201,-2.5015833695669261,3.1799072082446798,1.1022737907782461,5.6814905778116058,6.7837643685898517,1.1010492839608286,5.6374723473465442,6.738521631307373,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,32,32,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,1.3263452690710804,2.5293652091996806,-2.9497867057682283,3.5124978376750331,1.2030199401286001,6.4622845434432614,7.6653044835718616,1.2013580374341237,6.4084937029477036,7.6098517403818278,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,33,33,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,1.2667944040226427,2.5976422913454948,-3.5275261249591643,3.9691506081725798,1.3308478873228522,7.4966767331317445,8.8275246204545965,1.328544158832945,7.4298901647585813,8.7584343235915263,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,34,34,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,1.1872688917397936,2.6842376263005288,-4.2993720535509201,4.6144017109504256,1.4969687345607352,8.9137737645013466,10.410742499062081,1.4936876598559952,8.8298779073352094,10.323565567191205,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,35,35,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,1.0783357446098911,2.7980080253630288,-5.3803471775234692,5.5626149108920462,1.7196722807531377,10.942962088415516,12.662634369168654,1.7148300901373674,10.838449888366537,12.553279978503904,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,36,36,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,0.92350113847110737,2.9546852686134968,-7.0058685757474546,7.0511148791075335,2.0311841301423894,14.056983454854988,16.088167584997379,2.0242981961899642,13.917364443922899,15.941662640112863,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,37,37,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,0.69009281280183998,3.1858985616816109,-9.724475554516367,9.6203766967520483,2.4958057488797709,19.344852251268414,21.840658000148185,2.4876924580439939,19.155487039532417,21.643179497576412,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,38,38,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,0.27172781856728795,3.5972426872582672,-15.696599302747781,15.426746033404028,3.3255148686909792,31.123345336151807,34.448860204842788,3.3023698605236094,30.507639647144707,33.810009507668319,true,
dependency_window_1_o4_s1,dependency_window_1,4,1,1,39,39,0,failed,19,0.63428960000000001,0.66643399999999997,0.032144399999999962,-5.1371079905554378e+90,5.1371038164387612e+90,-1.3203435073060749e+182,1.3203445801416749e+182,1.0274211806994199e+91,2.6406880874477498e+182,2.6406880874477498e+182,1.0274211806994199e+91,2.6406880874477498e+182,2.6406880874477498e+182,false,non-finite residual interval
dependency_window_1_o4_s2,dependency_window_1,4,2,1,0,0,0,validated,2,0,0.0062500000000000003,0.0062500000000000003,1.0998670864120448,1.4153720752160426,2.310564545390446,2.4658656115334381,0.3155049888039978,0.15530106614299211,0.4708060549469899,0.30066682489634222,0.11534437729350167,0.41601120218984389,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,1,0,1,validated,2,0.0062500000000000003,0.012500000000000001,0.0062500000000000003,1.1144789237085275,1.4305950918376025,2.2853126762898115,2.4565655475092583,0.31611616812907495,0.17125287121944677,0.48736903934852172,0.30143081558541152,0.13106838384476038,0.4324991994301719,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,2,1,0,validated,2,0.012500000000000001,0.019375,0.0068749999999999992,1.1289056451859394,1.4472882974421144,2.2551218461276061,2.4484924791559464,0.31838265225617501,0.19337063302834023,0.51175328528451525,0.30238658566502896,0.14887223907758607,0.45125882474261503,true,
