run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165780069567933,0.36702200746345787,0.79867980815913719,0.30259758952383958,0.20409718805003021,0.50669477757386983,1.0006696963834048e-05,9.9843118277649095e-05,0.00010984981524148314,-5.0033968132241186e-06,5.003300150609928e-06,-4.9902846016861978e-05,4.994027226078711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.43145780069567891,0.36682200746345656,0.79827980815913546,0.43165780069567933,0.36702200746345787,0.79867980815913719,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50478050459423474,0.7032188494311743,1.207999354025409,0.31191107213019459,0.34860463564077265,0.66051570777096724,1.5135099010357254e-05,0.00017355866513525249,0.00018869376414560975,-7.5612436465277929e-06,7.5738553638294583e-06,-8.6747457381951664e-05,8.6811207753300789e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.50458050459423431,0.70301884943117343,1.2075993540254077,0.50478050459423474,0.7032188494311743,1.207999354025409,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57,5d1c595fa6ad8dc3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212899648489,1.1432174558406589,1.7088895848371437,0.31933542954201749,0.47373794919434126,0.79307337873635875,2.1140746516791262e-05,0.00030086077689069849,0.00032200152340748975,-1.0520626050634762e-05,1.0620120466156497e-05,-0.0001513906715705421,0.00014947010532015634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212899648447,1.1430174558406581,1.7084895848371424,0.56567212899648489,1.1432174558406589,1.7088895848371437,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.56567212899648489,1.1432174558406589,1.7088895848371437,0.31933542954201749,0.47373794919434126,0.79307337873635875,2.1140746516791262e-05,0.00030086077689069849,0.00032200152340748975,-1.0520626050634762e-05,1.0620120466156497e-05,-0.0001513906715705421,0.00014947010532015634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56547212899648447,1.1430174558406581,1.7084895848371424,0.56567212899648489,1.1432174558406589,1.7088895848371437,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.42126357479368509,0.70769565524724987,1.128959230040935,0.31089712628273408,0.41919027307977591,0.73008739936250999,1.0018959025249554e-05,0.00011125701849241196,0.00012127597751766151,-5.0093924880650662e-06,5.0095665371844867e-06,-5.5625774441988616e-05,5.5631244050423326e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.42106357479368467,0.707495655247249,1.1285592300409337,0.42126357479368509,0.70769565524724987,1.128959230040935,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57,1ed1426d7bc5cfae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.4704238537352961,1.000062887357547,1.4704867410928431,0.31075720110105404,0.48408174380538332,0.79483894490643736,1.5205738580237333e-05,0.00018269570763443233,0.00019790144621466965,-7.601176594000569e-06,7.6045619862367626e-06,-9.1371123735903457e-05,9.1324583898528834e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.47022385373529568,0.99986288735754603,1.4700867410928418,0.4704238537352961,1.000062887357547,1.4704867410928431,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57,3cd046b1da3f2d97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117354252133,1.2807522211094682,1.7728733946519895,0.30092764116361242,0.50100045346654576,0.80192809463015813,2.126819439573888e-05,0.00028716680625989782,0.0003084350006556367,-1.0645739209146982e-05,1.0622455186591894e-05,-0.00014321807600516521,0.00014394873025473252,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117354252046,1.280552221109468,1.7724733946519884,0.49212117354252133,1.2807522211094682,1.7728733946519895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117354252133,1.2807522211094682,1.7728733946519895,0.30092764116361242,0.50100045346654576,0.80192809463015813,2.126819439573888e-05,0.00028716680625989782,0.0003084350006556367,-1.0645739209146982e-05,1.0622455186591894e-05,-0.00014321807600516521,0.00014394873025473252,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117354252046,1.280552221109468,1.7724733946519884,0.49212117354252133,1.2807522211094682,1.7728733946519895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57,8b9873f85742e42d,125,8,57
