run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,status,runtime_s,validated_segments,last_validated_t,last_attempted_t,failed_segment_index,failure_reason,final_validated_width_sum,max_width_sum,max_ordinary_remainder_width_sum,max_symbolic_remainder_width_sum,max_materialized_remainder_width_sum,max_active_noise_symbols,notes
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,timeout,241.01280033402145,39,0.1441472,0.1441472,,wall-time cap reached after validating segment 38,0.84731458828294737,0.84731458828294737,0.82766868805714189,0.84708882316246792,0.82766868805714178,4,wall-time cap reached after validating segment 38
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,timeout,309.57931094337255,6,0.019375,0.019375,,wall-time cap reached after validating segment 5,0.46042353669413716,0.46042353669413716,0.41548567746259085,0.46016711677454547,0.41548567746258858,8,wall-time cap reached after validating segment 5
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,timeout,240.00743510946631,5,0.0159375,0.019375,5,wall-time cap reached during validation call,0.45254390745903472,0.45254390745903472,0.41548567746259085,0.45254390745885709,0.41548567746258858,10,wall-time cap reached while attempting segment 5
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,timeout,260.06289791036397,7,0.022812499999999999,0.022812499999999999,,wall-time cap reached after validating segment 6,0.47195279681347757,0.47195279681347757,0.45230672507739644,0.47191769701738318,0.45230672507739644,4,wall-time cap reached after validating segment 6
dependency_window_2_symbolic_o6_s4_q8,dependency_window_2,6,4,2,true,8,timeout,423.05526115279645,4,0.012500000000000001,0.012500000000000001,,wall-time cap reached after validating segment 3,0.44444297864123228,0.44444297864123228,0.41566186155843315,0.44444297864083432,0.41566186155843099,8,wall-time cap reached after validating segment 3
dependency_window_2_symbolic_o6_s4_q16,dependency_window_2,6,4,2,true,16,timeout,423.12324651423842,4,0.012500000000000001,0.012500000000000001,,wall-time cap reached after validating segment 3,0.44444297864123228,0.44444297864123228,0.41566186155843315,0.44444297864083432,0.41566186155843099,8,wall-time cap reached after validating segment 3
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,timeout,241.05233665183187,39,0.1441472,0.1441472,,wall-time cap reached after validating segment 38,0.84204105015104047,0.84204105015104047,0.81366390914096254,0.84180939051646597,0.81366390914096232,4,wall-time cap reached after validating segment 38
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,timeout,307.23396086134017,6,0.019375,0.019375,,wall-time cap reached after validating segment 5,0.45915701091826699,0.45915701091826699,0.45899362910280195,0.4511984047709765,0.45899362910280184,8,wall-time cap reached after validating segment 5
range_only_symbolic_o4_s4_q16,range_only,4,4,1,true,16,timeout,240.00318067613989,5,0.0159375,0.019375,5,wall-time cap reached during validation call,0.45135671188700477,0.45135671188700477,0.40768329874675008,0.45135671188682813,0.40768329874674814,10,wall-time cap reached while attempting segment 5
range_only_o6_s4_baseline,range_only,6,4,1,false,,failed,196.78361183684319,176,0.7661635,0.77263459999999995,176,non-finite residual interval,539.52863537236271,539.52863537236271,7.4336427676524068e+211,0,0,0,stopped on first failed symbolic diagnostic substep 176
range_only_symbolic_o6_s4_q4,range_only,6,4,1,true,4,timeout,253.08695239666849,8,0.026249999999999999,0.026249999999999999,,wall-time cap reached after validating segment 7,0.48261131381045175,0.48261131381045175,0.47082049927272368,0.48261131197062257,0.47082049927272351,4,wall-time cap reached after validating segment 7
range_only_symbolic_o6_s4_q8,range_only,6,4,1,true,8,timeout,428.92809788417071,4,0.012500000000000001,0.012500000000000001,,wall-time cap reached after validating segment 3,0.44343709979277879,0.44343709979277879,0.4077417565262394,0.44343709979238699,0.40774175652623729,8,wall-time cap reached after validating segment 3
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,timeout,427.53458836302161,4,0.012500000000000001,0.012500000000000001,,wall-time cap reached after validating segment 3,0.44343709979277879,0.44343709979277879,0.4077417565262394,0.44343709979238699,0.40774175652623729,8,wall-time cap reached after validating segment 3
