run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,ordinary_remainder_width_sum,symbolic_remainder_width_sum,materialized_remainder_width_sum,active_noise_symbols,reset_after_segment,message
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,9.8813129168249309e-324,0.00015551879459913754,0,2,false,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072312211675575,1.4153433083017448,2.3179981612206269,2.4532791895954258,0.30811208713418736,0.13528102837479894,0.4433931155089863,0.30066217470933765,0.11523221060343669,0.41589438531277434,0.41548567746259085,0.00040870785016579525,0.41548567746258858,4,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760821495001851,1.4614389502782921,2.2970610990953397,2.4565463288190261,0.38535680077810697,0.15948522972368639,0.54484203050179336,0.30833965676038844,0.12901756541671183,0.43735722217710027,9.8813129168249309e-324,0.43735722217706452,0,6,false,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143946606344817,1.4305877653732764,2.299277625523144,2.4442376247721747,0.31619310473879469,0.14495999924903069,0.46115310398782539,0.30873240337762353,0.13587954764901955,0.44461195102664308,9.8813129168249309e-324,0.44461195102655615,0,8,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215736166709049,1.4389420008312053,2.2857858075707225,2.4393862266874247,0.31736838416030033,0.15360041911670219,0.47096880327700252,0.30914026561693064,0.14340364184210408,0.45254390745903472,9.8813129168249309e-324,0.45254390745885709,0,10,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,9.8813129168249309e-324,0.00015551879459913754,0,2,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072312211675575,1.4153433083017448,2.3179981612206269,2.4532791895954258,0.30811208713418736,0.13528102837479894,0.4433931155089863,0.30066217470933765,0.11523221060343669,0.41589438531277434,0.41548567746259085,0.00040870785016579525,0.41548567746258858,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760821495001851,1.4614389502782921,2.2970610990953397,2.4565463288190261,0.38535680077810697,0.15948522972368639,0.54484203050179336,0.308339656760384,0.1290175654166914,0.4373572221770754,0.00015740005128965062,0.43719982212577491,0.00015740005128965059,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143931794727522,1.4305892465350065,2.2992592792986275,2.4442559709972214,0.31619606706225434,0.14499669169859386,0.4611927587608482,0.3087325213161598,0.13588037193153468,0.44461289324769449,0.00025464590777894946,0.44435824733990537,0.00025464590777894946,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215718864680224,1.4389437310340933,2.2857549688940972,2.4394170653662095,0.31737184456607093,0.15366209647211226,0.47103394103818319,0.30914060447007197,0.14340604000709467,0.45254664447716664,0.45212835345729718,0.00041829101985774359,0.45212835345729702,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.0907839373227004,1.4859412880376894,2.2531528013568876,2.4526622072724944,0.39515735071498903,0.19950940591560684,0.59466675663059587,0.30979283424293258,0.15423923752245416,0.46403207176538674,0.00016055716395236747,0.46387151460142351,0.00016055716395236742,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,6,1,2,validated,2,0.019375,0.022812499999999999,0.0034374999999999996,1.1372194559786755,1.4556485284085658,2.25669041938135,2.4292282746157676,0.31842907242989038,0.17253785523441767,0.49096692766430805,0.31031032882993981,0.16181609302121158,0.47212642185115139,0.00025975059307287905,0.47186667125806692,0.000259750593072879,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.1450008641327094,1.46394028387493,2.242678966421082,2.4230049830372549,0.31893941974222062,0.18032601661617287,0.49926543635839349,0.31080218755022537,0.16935984830622974,0.48016203585645512,0.4797346789219511,0.00042735693449348579,0.47973467892195099,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,8,2,0,validated,2,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.1138108422563373,1.5119300417306343,2.2046942974504322,2.4395606623776986,0.39811919947429697,0.23486636492726642,0.63298556440156339,0.31164746044098357,0.18161254509462621,0.49326000553560978,0.00016428913518813025,0.49309571640041105,0.00016428913518813019,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,9,2,1,validated,2,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.1610612834996228,1.4821979480576961,2.2093087037491408,2.4118970337484376,0.32113666455807333,0.20258832999929677,0.52372499455737009,0.31231851393019983,0.18996607258065756,0.50228458651085739,0.0002653546401553134,0.50201923187069031,0.00026535464015531334,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1694459250297984,1.4912430386747533,2.1932879847599409,2.4044724834785236,0.32179711364495489,0.21118449871858269,0.53298161236353758,0.31295796209838156,0.19826820674651735,0.51122616884489891,0.51078789699117533,0.00043827185371227942,0.51078789699117522,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.1386053099360025,1.53942435840477,2.1510827969807904,2.4230347197016684,0.40081904846876748,0.27195192272087798,0.67277097118964546,0.31394118377004143,0.21089819445482361,0.52483937822486504,0.00016874230554614187,0.52467063591930718,0.00016874230554614182,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,12,3,0,validated,2,0.041375000000000002,0.045534375000000002,0.0041593749999999999,1.1858888725880261,1.51024937897858,2.1568343879124301,2.3917939670372008,0.32436050639055392,0.23495957912477072,0.55932008551532464,0.31479902623536549,0.22009152776159269,0.53489055399695817,0.00027201421698888324,0.53461853977995832,0.00027201421698888324,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,13,3,1,validated,2,0.045534375000000002,0.049693750000000002,0.0041593749999999999,1.1948992553143665,1.5201021831508787,2.1385341815813734,2.3829638889872298,0.32520292783651228,0.24442970740585634,0.56963263524236862,0.31561783090833129,0.2292079156304645,0.54482574653879579,0.5443743435411259,0.00045140299766020168,0.54437434354112579,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,14,3,2,validated,2,0.049693750000000002,0.053853125000000002,0.0041593749999999999,1.1643216559714655,1.5694296169705384,2.0899731669114532,2.404151808715584,0.40510796099907287,0.3141786418041308,0.71928660280320367,0.31686718231129318,0.24359114255176806,0.56045832486306124,0.00017416583647934645,0.56028415902657136,0.00017416583647934645,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,0.0041593749999999999,1.2125658928356977,1.5398208662418722,2.0986734029637368,2.3673932916373435,0.32725497340617449,0.26871988867360663,0.59597486207978112,0.31786055329028806,0.25277260622868036,0.57063315951896842,0.00027993566947136781,0.57035322384948661,0.00027993566947136781,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,16,4,0,validated,2,0.058012500000000002,0.062587812500000006,0.0045753125000000047,1.2212753648539052,1.5505478465577816,2.0776990203548671,2.3584144405813134,0.32927248170387635,0.28071542022644635,0.60998790193032271,0.31890712206899785,0.26276507675525584,0.58167219882425369,0.58120554162259874,0.00046665720164461462,0.58120554162259852,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,17,4,1,validated,2,0.062587812500000006,0.067163125000000004,0.0045753124999999978,1.190886635747725,1.6011610103337817,2.0221279646045063,2.3823519413503802,0.41027437458605664,0.36022397674587392,0.77049835133193056,0.32048224830285443,0.27920530416469536,0.59968755246754979,0.0001801382259337603,0.59950741424160636,0.0001801382259337603,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,18,4,2,validated,2,0.067163125000000004,0.071738437500000002,0.0045753124999999978,1.2401280821634846,1.5719985688827458,2.03198515724152,2.340088214405593,0.33187048671926123,0.30810305716407305,0.63997354388333427,0.32173508079870405,0.28926016652413455,0.61099524732283861,0.00028959207655845551,0.61070565524627085,0.00028959207655845546,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,19,4,3,validated,2,0.071738437500000002,0.07631375,0.0045753124999999978,1.2494786685885106,1.5825765032040782,2.0103606135863585,2.3288108658898636,0.33309783461556752,0.3184502523035051,0.65154808691907262,0.32293831142698926,0.29918162557464534,0.62211993700163459,0.6216356273616872,0.00048430963993498851,0.6216356273616872,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,20,5,0,validated,2,0.07631375,0.081346594999999994,0.0050328449999999941,1.2181734876659998,1.6346398274898546,1.9469283729244251,2.3574009538029008,0.41646633982385484,0.41047258087847571,0.82693892070233055,0.32491156422878076,0.318047794556648,0.64295935878542876,0.0001874595363075935,0.64277189924911138,0.00018745953630759348,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,21,5,1,validated,2,0.081346594999999994,0.086379440000000002,0.005032845000000008,1.2684984323729291,1.6058854199167942,1.9578487702513265,2.3091416004582417,0.33738698754386509,0.35129283020691515,0.68867981775078024,0.32648158336718569,0.32902160559175964,0.65550318895894533,0.00030035166519207603,0.65520283729374462,0.00030035166519207598,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,22,5,2,validated,2,0.086379440000000002,0.09141228500000001,0.005032845000000008,1.2784211807771717,1.6173426489458,1.9332563842911221,2.295841795952549,0.33892146816862834,0.36258541166142688,0.70150687983005522,0.32798984355548488,0.33980656673330345,0.66779641028878833,0.66729010507757069,0.00050630521120777943,0.66729010507757058,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,0.0050328449999999941,1.2470994631317063,1.6698528999154001,1.8640079674851509,2.3269076784918283,0.42275343678369381,0.46289971100667748,0.8856531477903713,0.33022270927220543,0.35955379218256112,0.68977650145476654,0.00019655891466722426,0.68957994254008881,0.0001965589146672242,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,24,6,0,validated,2,0.096445130000000004,0.099213197500000003,0.0027680674999999988,1.2981169570600781,1.6351417574728102,1.8911120418916407,2.2697312085448624,0.33702480041273208,0.37861916665322171,0.71564396706595379,0.33120845683177369,0.36554837638375437,0.69675683321552806,0.00031255957246890487,0.69644427364305084,0.00031255957246890481,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,25,6,1,validated,2,0.099213197500000003,0.101981265,0.0027680674999999988,1.3033729858560097,1.641373356590476,1.8772590235307829,2.2619791982948834,0.33800037073446632,0.38472017476410048,0.72272054549856679,0.33217499113271209,0.37147893519183706,0.70365392632454915,0.70313588570837604,0.00051804061616232211,0.70313588570837582,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,26,6,2,validated,2,0.101981265,0.1047493325,0.0027680674999999988,1.2669787431341866,1.6891954159150731,1.8158881678057532,2.3017405133201647,0.42221667278088648,0.48585234551441148,0.90806901829529796,0.33348983107054475,0.38261102960454174,0.71610086067508649,0.0002009695062591825,0.71589989116881636,0.00020096950625918248,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,27,6,3,validated,2,0.1047493325,0.1075174,0.0027680674999999988,1.3136376088823145,1.6539045460192205,1.8467938241706194,2.2489169017966897,0.34026693713690603,0.40212307762607025,0.74239001476297628,0.3345392378960379,0.38856363452344178,0.72310287241947968,0.00031920011330653506,0.72278367230616525,0.00031920011330653501,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,28,7,0,validated,2,0.1075174,0.110562275,0.0030448750000000024,1.3187133359067269,1.6606976110886831,1.8311958528397678,2.2413349463309737,0.34198427518195618,0.41013909349120592,0.7521233686731621,0.33567099939499156,0.3950322504752104,0.73070324987020197,0.73017295877343769,0.00053029109675333962,0.73017295877343757,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,29,7,1,validated,2,0.110562275,0.11360714999999999,0.0030448749999999886,1.2822496059503676,1.7095247686161901,1.765114870313619,2.2831376023946288,0.42727516266582244,0.5180227320810098,0.94529789474683223,0.33721119583839076,0.40762479197129431,0.74483598780968507,0.00020567047319411288,0.74463031733648055,0.00020567047319411285,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,30,7,2,validated,2,0.11360714999999999,0.11665202499999999,0.0030448750000000024,1.3297129199364286,1.6743509215936758,1.7970093380408794,2.2266196841820167,0.34463800165724723,0.42961034614113736,0.77424834779838458,0.33844040595942171,0.41411185633524727,0.75255226229466898,0.0003269997323197178,0.75222526256234024,0.00032699973231971774,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,0.0030448750000000024,1.3352123128019278,1.6810652824199037,1.7813187792581366,2.2175246727401468,0.34585296961797596,0.43620589348201011,0.78205886309998607,0.33964549962796742,0.42050969876653266,0.76015519839450008,0.75961124834733518,0.00054395004715859731,0.75961124834733496,4,true,
