run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,0,0,0.0031250000000000002,1,x_sq,5.6306728515645086e-12,0,0,0,0,3.0825790718301376e-07,0.77154906314635363,0,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,0,0,0.0031250000000000002,1,x_sq_y,7.5760977351817584e-07,0,0,0,0,0.030280506450302263,2.0648843890600852,0,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,0,0,0.0031250000000000002,2,x_sq,8.2515740690552327e-05,0,0,0,0,3.0825790718301376e-07,0.77163157888141354,0,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,0,0,0.0031250000000000002,2,x_sq_y,0.00079057180893037516,0,0,0,0,0.030280506450302263,2.0656742032592414,0,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,1,0.0031250000000000002,0.0062500000000000003,1,x_sq,5.6613611143245769e-12,3.0977475573213993e-05,0,3.0977443256967621e-05,3.2316246124701254e-11,0.00013306291976672246,0.77723471822644996,2,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,1,0.0031250000000000002,0.0062500000000000003,1,x_sq_y,0.00032640773407194789,0.00037132318498752319,0,0.0003713335395124897,2.2222207337518323e-09,0.050350698338749798,2.1113730136803879,2,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,1,0.0031250000000000002,0.0062500000000000003,2,x_sq,8.4550378910708537e-05,3.0977475573213993e-05,0,3.0977443256967621e-05,3.2316246124701254e-11,0.00013306291976672246,0.77731926859969935,2,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,1,0.0031250000000000002,0.0062500000000000003,2,x_sq_y,0.0013716769120007768,0.00037132318498752319,0,0.0003713335395124897,2.2222207337518323e-09,0.050350698338749798,2.1124182828583162,2,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,2,0.0062500000000000003,0.0093750000000000014,1,x_sq,0.76069255744296649,1.9668120281340479e-09,0,1.7564532594277179e-09,2.1035876870655196e-10,1.8052853423466938e-15,0.76069255942270908,4,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,2,0.0062500000000000003,0.0093750000000000014,1,x_sq_y,1.9999223315709529,1.0512988504175955e-12,0,6.6478133519965836e-13,3.8686190005984172e-13,1.6736296152211548e-16,1.9999223315720076,4,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,2,0.0062500000000000003,0.0093750000000000014,2,x_sq,0.97790928710362179,1.9668120281340479e-09,0,1.7564532594277179e-09,2.1035876870655196e-10,1.8052853423466938e-15,0.97790928908336439,4,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,2,0.0062500000000000003,0.0093750000000000014,2,x_sq_y,2.5871930144786202,1.0512988504175955e-12,0,6.6478133519965836e-13,3.8686190005984172e-13,1.6736296152211548e-16,2.5871930144796749,4,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,3,0.0093750000000000014,0.012500000000000001,1,x_sq,5.7223510097763062e-12,0.81197574635562508,0,0.78807747644075332,0.023898269921515791,2.6166606242155379e-07,0.83084007543227523,6,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,3,0.0093750000000000014,0.012500000000000001,1,x_sq_y,6.3959199956473759e-07,2.1908576749731221,0,2.1443401195013911,0.055505162911432919,1.562968082414471e-05,2.222187665407592,6,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,3,0.0093750000000000014,0.012500000000000001,2,x_sq,6.652739759985327e-08,0.81197574635562508,0,0.78807747644075332,0.023898269921515791,2.6166606242155379e-07,0.83084014195395051,6,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,3,0.0093750000000000014,0.012500000000000001,2,x_sq_y,2.5429333605014174e-06,2.1908576749731221,0,2.1443401195013911,0.055505162911432919,1.562968082414471e-05,2.222189568748953,6,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,4,0.012500000000000001,0.0159375,1,x_sq,5.7557679353632251e-12,0.81818902900544255,0,0.79415653472367875,0.024037949720362762,3.2465727680763862e-07,0.83898674325307832,8,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,4,0.012500000000000001,0.0159375,1,x_sq_y,7.9198248564657285e-07,2.1890850631073282,0,2.1665378376286251,0.057504580837548322,1.7807585817536246e-05,2.2230742714708294,8,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,4,0.012500000000000001,0.0159375,2,x_sq,8.7598866067871075e-08,0.81818902900544255,0,0.79415653472367875,0.024037949720362762,3.2465727680763862e-07,0.83898683084618841,8,true,
dependency_window_2_symbolic_o4_s4_q16,dependency_window_2,4,4,2,true,16,4,0.012500000000000001,0.0159375,2,x_sq_y,3.263424326512584e-06,2.1890850631073282,0,2.1665378376286251,0.057504580837548322,1.7807585817536246e-05,2.2230767429126703,8,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,0,0,0.0031250000000000002,1,x_sq,5.6306728515645086e-12,0,0,0,0,3.0825790718301376e-07,0.77154906314635363,0,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,0,0,0.0031250000000000002,1,x_sq_y,7.5760977351817584e-07,0,0,0,0,0.030280506450302263,2.0648843890600852,0,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,0,0,0.0031250000000000002,2,x_sq,8.2515740690552327e-05,0,0,0,0,3.0825790718301376e-07,0.77163157888141354,0,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,0,0,0.0031250000000000002,2,x_sq_y,0.00079057180893037516,0,0,0,0,0.030280506450302263,2.0656742032592414,0,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,1,0.0031250000000000002,0.0062500000000000003,1,x_sq,5.6613611143245769e-12,3.0977475573213993e-05,0,3.0977443256967621e-05,3.2316246124701254e-11,0.00013306291976672246,0.77723471822644996,2,true,
