case_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source
torch_flowstar_original_grid,0,-0,0.012500000000000001,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,1,0.012500000000000001,0.026249999999999999,1.1283991713349319,1.4642375186110221,2.2081710725332808,2.468106103042409,0.33583834727609019,0.25993503050912814,0.59577337778521833,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,2,0.026249999999999999,0.041375000000000002,1.1594466983110177,1.5006067256629361,2.1360258600456254,2.4502926358378616,0.34116002735191842,0.31426677579223616,0.65542680314415458,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,3,0.041375000000000002,0.058012500000000002,1.1925936637768624,1.5401703386678072,2.0513278970182527,2.4290895418204395,0.34757667489094479,0.37776164480218677,0.72533831969313156,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,4,0.058012500000000002,0.07631375,1.2276049095078978,1.5832778343466511,1.950113232669529,2.4058322085581465,0.35567292483875335,0.45571897588861754,0.81139190072737088,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,5,0.07631375,0.096445130000000004,1.2645036086612194,1.6299164002424491,1.8322941869140685,2.3777000784780604,0.36541279158122975,0.54540589156399188,0.91081868314522163,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,6,0.096445130000000004,0.1075174,1.3046886880801027,1.6542433720550298,1.7886193661153145,2.309277325801705,0.34955468397492706,0.5206579596863905,0.87021264366131756,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,7,0.1075174,0.11969689999999999,1.3249782156018,1.6816580129806264,1.7116084098404587,2.2890835977981943,0.35667979737882649,0.57747518795773556,0.93415498533656205,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,8,0.11969689999999999,0.1330943,1.3464151093158461,1.7114659145803579,1.62362760534511,2.266974226390523,0.36505080526451184,0.64334662104541307,1.0083974263099249,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,9,0.1330943,0.1478315,1.368885305338897,1.7438408076677707,1.5228983782822791,2.2430832281697994,0.37495550232887376,0.7201848498875203,1.0951403522163941,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,10,0.1478315,0.1640424,1.3920636194737497,1.7791210957285581,1.40568744542796,2.2193636006951754,0.38705747625480846,0.81367615526721537,1.2007336315220238,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,11,0.1640424,0.18187429999999999,1.415875259671336,1.8172991366643292,1.2721615319554396,2.1937412550294519,0.4014238769929932,0.92157972307401237,1.3230036000670056,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,12,0.18187429999999999,0.19168189999999999,1.4414157906731873,1.8372760544655427,1.2130926083049429,2.1357067324116779,0.39586026379235539,0.92261412410673493,1.3184743878990903,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,13,0.19168189999999999,0.20247029999999999,1.4537117393646182,1.8598112050560549,1.1278327496686569,2.1204962445673581,0.40609946569143673,0.9926634948987012,1.3987629605901379,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,14,0.20247029999999999,0.21433749999999999,1.4663618246349968,1.8843848922299886,1.0314103722687258,2.1051620787317784,0.41802306759499186,1.0737517064630526,1.4917747740580445,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,15,0.21433749999999999,0.22739139999999999,1.479088594546432,1.9112830945058727,0.92084458384855972,2.0914706280075874,0.4321944999594407,1.1706260441590277,1.6028205441184684,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,16,0.22739139999999999,0.24175060000000001,1.4917921480898042,1.940575218155939,0.79609368413709169,2.0781413752851647,0.44878307006613483,1.2820476911480729,1.7308307612142078,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,17,0.24175060000000001,0.25754589999999999,1.504048114467079,1.972586425724197,0.65356684300786794,2.0673285420941467,0.46853831125711798,1.4137616990862787,1.8823000103433967,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,18,0.25754589999999999,0.27492060000000001,1.5153664630465913,2.0076437010200228,0.48994739041054403,2.0607762071678772,0.49227723797343148,1.5708288167573332,2.0631060547307647,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,19,0.27492060000000001,0.29403279999999998,1.5250780379726945,2.0461715034606591,0.30096639942961373,2.0609912183557451,0.52109346548796465,1.7600248189261314,2.281118284414096,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,20,0.29403279999999998,0.3045445,1.5344943134848792,2.0666325199676829,0.20324515888795494,2.0301172735749629,0.53213820648280374,1.8268721146870079,2.3590103211698117,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,21,0.3045445,0.31610739999999998,1.5370151098933322,2.0899635921294148,0.079775340766344155,2.0363874316340445,0.55294848223608262,1.9566120908677003,2.5095605731037827,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,22,0.31610739999999998,0.32882660000000002,1.5384892717159571,2.1156748052758299,-0.059784412287622775,2.0463322550152401,0.57718553355987279,2.1061166673028628,2.6833022008627356,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,23,0.32882660000000002,0.3428177,1.5375991918091243,2.1442006614927505,-0.22065855751172034,2.0662442224167155,0.60660146968362616,2.2869027799284356,2.8935042496120618,torch_tm_range_only_segment_on_flowstar_time_grid
