run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00059724958284692491,0.00063104169123932873,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00029030688371874537,0.00030694269912817938,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00059724958284692491,0.00063104169123932873,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00029030688371874537,0.00030694269912817938,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165730339525804,0.3670141633604978,0.79867146675575584,0.30259771553657605,0.20409864312453288,0.50669635866110896,1.0428563096107707e-05,0.00011039173607876636,0.00012082029917487407,-5.2525419151394307e-06,5.176021180968275e-06,-5.5674512248633846e-05,5.4717223830132493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43165730339525804,0.3670141633604978,0.79867146675575584,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447245282934461,0.70060132002345121,1.2050737728527958,0.31171185567289422,0.34661222310174838,0.65832407877464261,1.9463046530771108e-05,0.00027901448074709714,0.00029847752727786824,-1.0187794182827364e-05,9.2752523479437429e-06,-0.0001365595326925535,0.00014245494805454359,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427245282934419,0.70040132002345035,1.2046737728527945,0.50447245282934461,0.70060132002345121,1.2050737728527958,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,1,1,0.050000000000000003,0.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447245282934461,0.70060132002345121,1.2050737728527958,0.31171185567289422,0.34661222310174838,0.65832407877464261,1.9463046530771108e-05,0.00027901448074709714,0.00029847752727786824,-1.0187794182827364e-05,9.2752523479437429e-06,-0.0001365595326925535,0.00014245494805454359,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427245282934419,0.70040132002345035,1.2046737728527945,0.50447245282934461,0.70060132002345121,1.2050737728527958,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,1,2,0.050000000000000003,0.087500000000000008,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39890221240230678,0.43564096489252485,0.83454317729483163,0.30870563318469518,0.28020364586691554,0.58890927905161072,7.697233500349804e-06,8.1558374970795049e-05,8.925560847114486e-05,-3.8580862957868482e-06,3.8391472045629541e-06,-4.0898149390395312e-05,4.0660225580399724e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.39870221240230636,0.43544096489252399,0.83414317729483034,0.39890221240230678,0.43564096489252485,0.83454317729483163,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,2,1,0.087500000000000008,0.14375000000000002,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.45435820424580636,0.67761852201245165,1.1319767262582581,0.32079239582862568,0.38444127242877185,0.70523366825739753,1.2697041851038977e-05,0.00015972499011671247,0.00017242203196775145,-6.453687034319012e-06,6.2433548167199643e-06,-7.9201389017193692e-05,8.052360109951874e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45415820424580594,0.67741852201245079,1.1315767262582568,0.45435820424580636,0.67761852201245165,1.1319767262582581,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,3,1,0.14375000000000002,0.22812500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062035405921927,1.0803896016764083,1.6210099557356275,0.3444637635903583,0.5066335235231757,0.85109728711353405,2.9705604048625099e-05,0.00053279017375275448,0.00056249577780137961,-1.5716606042257455e-05,1.398899800636764e-05,-0.00025736080449715882,0.0002754293692555955,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042035405921884,1.0801896016764074,1.6206099557356262,0.54062035405921927,1.0803896016764083,1.6210099557356275,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,3,1,0.14375000000000002,0.22812500000000002,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062035405921927,1.0803896016764083,1.6210099557356275,0.3444637635903583,0.5066335235231757,0.85109728711353405,2.9705604048625099e-05,0.00053279017375275448,0.00056249577780137961,-1.5716606042257455e-05,1.398899800636764e-05,-0.00025736080449715882,0.0002754293692555955,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042035405921884,1.0801896016764074,1.6206099557356262,0.54062035405921927,1.0803896016764083,1.6210099557356275,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,3,2,0.14375000000000002,0.18593750000000003,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.423407887808186,0.70979436155545195,1.133202249363638,0.33479917038703105,0.45573450607487725,0.79053367646190831,9.0646905320794218e-06,0.00010680652184180126,0.00011587121237388069,-4.5537937715616124e-06,4.5108967605178069e-06,-5.3318334854441464e-05,5.3488186987359787e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.42320788780818558,0.70959436155545108,1.1328022493636367,0.423407887808186,0.70979436155545195,1.133202249363638,True,validated,
