run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57787361225665179,0.69359404627272514,1.2714676585293769,0.29981697887396047,0.29663640371340688,0.59645338258736735,2.0492314209503173e-05,0.00024763581811102815,0.00026812813232053134,-1.0208257287041325e-05,1.0284056922461843e-05,-0.00012339091307134295,0.00012424490503968512,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57767361225665137,0.69339404627272427,1.2710676585293756,0.57787361225665179,0.69359404627272514,1.2714676585293769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165780069567933,0.36702200746345787,0.79867980815913719,0.30259758952383958,0.20409718805003021,0.50669477757386983,1.0006696963834048e-05,9.9843118277649095e-05,0.00010984981524148314,-5.0033968132241186e-06,5.003300150609928e-06,-4.9902846016861978e-05,4.994027226078711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43145780069567891,0.36682200746345656,0.79827980815913546,0.43165780069567933,0.36702200746345787,0.79867980815913719,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57,08223d6c5359e199,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447615872862517,0.70065381296987195,1.2051299716984971,0.31170876740371872,0.34660186199540305,0.65831062939912177,1.5134098181482236e-05,0.00017337503069089384,0.00018850912887237608,-7.56073284903682e-06,7.5733653324454142e-06,-8.6655681150248824e-05,8.6719349540644985e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.50427615872862475,0.70045381296987108,1.2047299716984958,0.50447615872862517,0.70065381296987195,1.2051299716984971,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d0dc50d6f139baf,125,8,57,7d0dc50d6f139baf,125,8,57,7d0dc50d6f139baf,125,8,57,7d0dc50d6f139baf,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58182439157621946,1.1660727279165066,1.747897119492726,0.3345253499346959,0.4901448779011362,0.8246702278358321,2.1276852286585366e-05,0.00030982501112339009,0.00033110186340997545,-1.0583853228689458e-05,1.0692999057895904e-05,-0.0001559434747797205,0.00015388153634366954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58162439157621904,1.1658727279165058,1.7474971194927247,0.58182439157621946,1.1660727279165066,1.747897119492726,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58182439157621946,1.1660727279165066,1.747897119492726,0.3345253499346959,0.4901448779011362,0.8246702278358321,2.1276852286585366e-05,0.00030982501112339009,0.00033110186340997545,-1.0583853228689458e-05,1.0692999057895904e-05,-0.0001559434747797205,0.00015388153634366954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58162439157621904,1.1658727279165058,1.7474971194927247,0.58182439157621946,1.1660727279165066,1.747897119492726,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43659111638959108,0.72219423809566885,1.15878535448526,0.32604297081809458,0.43182926392606175,0.75787223474415633,1.0021865222521695e-05,0.00011214907963392029,0.00012217094485644198,-5.01085812882205e-06,5.0110070936996435e-06,-5.6070483589064894e-05,5.6078596044855393e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43639111638959066,0.72199423809566798,1.1583853544852587,0.43659111638959108,0.72219423809566885,1.15878535448526,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57,20077922a08c5e14,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.51258204677272678,1.0619705465454525,1.5745525933181792,0.35132018303715956,0.53060151152794977,0.88192169456510938,1.5289838575898187e-05,0.00019067501322039287,0.00020596485179629105,-7.6432498785157124e-06,7.6465886973824724e-06,-9.5349372630710466e-05,9.5325640589682359e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.51238204677272636,1.0617705465454517,1.5741525933181779,0.51258204677272678,1.0619705465454525,1.5745525933181792,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25ec858e1dcb2c96,125,8,57,25ec858e1dcb2c96,125,8,57,25ec858e1dcb2c96,125,8,57,25ec858e1dcb2c96,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911316258956148,1.448288466080607,2.0374016286701684,0.39136036573378147,0.60419834604637901,0.99555871178016053,2.2444050399663827e-05,0.00035978395518284555,0.00038222800558250936,-1.1249197882751118e-05,1.1194852516912705e-05,-0.0001790612319791226,0.00018072272320372292,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58891316258956061,1.4480884660806068,2.0370016286701675,0.58911316258956148,1.448288466080607,2.0374016286701684,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911316258956148,1.448288466080607,2.0374016286701684,0.39136036573378147,0.60419834604637901,0.99555871178016053,2.2444050399663827e-05,0.00035978395518284555,0.00038222800558250936,-1.1249197882751118e-05,1.1194852516912705e-05,-0.0001790612319791226,0.00018072272320372292,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.58891316258956061,1.4480884660806068,2.0370016286701675,0.58911316258956148,1.448288466080607,2.0374016286701684,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57
