run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o4_target_insert_normaleval,0,0,0.025000000000000001,0.025000000000000001,normal_eval,0.30185888519892706,0.15297292888236361,0.4548318140812907,0.30185888519892706,0.15297292888236361,0.4548318140812907,0.30185888519892451,0.15297292888235633,0.45483181408128082,0.4560413410703954,0.30187443901384775,0.15416690205654773,0.45604134107039551,1.9998969517593281,1.9845106419307743,3.9844075936901024,0.30185888519892451,0.15297292888235633,0.45483181408128082,0.30185888519892451,0.15297292888235633,0.45483181408128082,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.30185061690266951,0.15286270255279569,0.45471331945546523,0.45471331945546523,8.2682962549387762e-06,0.00011022632956060127,0.00011849462581554005,0.00011849462581554005,,,,,,,,,,,,,,,,,,,0.15093721950692321,0.077083451028272409,1.3091480530492146,2.3302942066425647,3,4,10,31,10,10
flowstar_style_o4_target_insert_normaleval,1,0.025000000000000001,0.043750000000000004,0.018750000000000003,normal_eval,0.30439290136938763,0.19398831495999727,0.49838121632938492,0.30439290136938763,0.19398831495999727,0.49838121632938492,0.30239785695284199,0.1915414081831768,0.49393926513601882,0.49584904747348579,0.30244242847338537,0.1934066190001005,0.4958490474734859,1.999705256165498,1.9807120270592169,3.9804172832247149,0.30239785695284199,0.1915414081831768,0.49393926513601882,0.30239785695284199,0.1915414081831768,0.49393926513601882,5.8856828228803796e-13,2.3894450868587573e-08,2.3895039436869861e-08,2.3895039436869861e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.30238208423558016,0.19135819003599822,0.49374027427157841,0.49374027427157841,1.5772717261726773e-05,0.0001832181471785916,0.00019899086444031836,0.00019899086444031836,,,,,,,,,,,,,,,,,,,0.15122121423669194,0.096703309500048906,1.3523028984975192,2.2720696686888684,4,4,27,31,42,27
flowstar_style_o4_target_insert_normaleval,2,0.043750000000000004,0.071875000000000008,0.028125000000000004,normal_eval,0.30702344272370691,0.25179207381349983,0.55881551653720674,0.30702344272370691,0.25179207381349983,0.55881551653720674,0.3018374859253054,0.24657181024386707,0.54840929616917244,0.55100026322559437,0.30194438250596717,0.24905588071962728,0.55100026322559448,1.9992919452266447,1.9800521034188792,3.9793440486455238,0.3018374859253054,0.24657181024386707,0.54840929616917244,0.3018374859253054,0.24657181024386707,0.54840929616917244,3.0863680525714612e-10,8.1915599793772103e-08,8.2224236599029249e-08,8.2224236599029249e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.30180478153862328,0.24621356493673838,0.54801834647536163,0.54801834647536163,3.2704386682074168e-05,0.00035824530712864574,0.0003909496938107199,0.0003909496938107199,,,,,,,,,,,,,,,,,,,0.15097219125298278,0.12452794035981225,1.4148763710059524,2.1759175788859051,4,4,28,31,130,28
flowstar_style_o4_target_insert_normaleval,3,0.071875000000000008,0.092968750000000017,0.021093750000000001,normal_eval,0.30670248694340724,0.29150199946508365,0.59820448640849089,0.30670248694340724,0.29150199946508365,0.59820448640849089,0.30035633566814862,0.28483743154710106,0.58519376721524963,0.58798931200322668,0.30051774006901161,0.28747157193421519,0.58798931200322679,1.9989258244732915,1.9816737330276597,3.980599557500951,0.30035633566814862,0.28483743154710106,0.58519376721524963,0.30035633566814862,0.28483743154710106,0.58519376721524963,5.6759813254492458e-10,1.1162169073522533e-07,1.1218928886777026e-07,1.1218928886777026e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.30030891339450927,0.28437006985343682,0.58467898324794609,0.58467898324794609,4.7422273639338545e-05,0.00046736169366418183,0.00051478396730352037,0.00051478396730352037,,,,,,,,,,,,,,,,,,,0.15025887003450505,0.14373578596710654,1.4599566483652076,2.0975235654457456,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,4,0.092968750000000017,0.10878906250000002,0.015820312500000003,normal_eval,0.30478316580305759,0.31819733758727337,0.62298050339033095,0.30478316580305759,0.31819733758727337,0.62298050339033095,0.2986661802047102,0.31150503773302002,0.61017121793773021,0.61294758763578505,0.29886899397376437,0.31407859366202079,0.61294758763578516,1.9986427915030147,1.9836120259009564,3.9822548174039714,0.2986661802047102,0.31150503773302002,0.61017121793773021,0.2986661802047102,0.31150503773302002,0.61017121793773021,5.0506788577175195e-10,1.1746032731628909e-07,1.1796539520206085e-07,1.1796539520206085e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.29860677950027253,0.31096932963237672,0.60957610913264926,0.60957610913264926,5.9400704437580764e-05,0.00053570810064320891,0.00059510880508078969,0.00059510880508078969,,,,,,,,,,,,,,,,,,,0.14943449698688155,0.15703929683100912,1.4926536068307155,2.0355984750311635,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,5,0.10878906250000002,0.13251953125000002,0.023730468750000004,normal_eval,0.30567972846273289,0.3575338841834857,0.66321361264621859,0.30567972846273289,0.3575338841834857,0.66321361264621859,0.29524013579431335,0.34788912388419657,0.64312925967850987,0.64560447862976167,0.29550040456139387,0.35010407406836791,0.64560447862976178,1.998238454072738,1.9873469042594636,3.9855853583322016,0.29524013579431335,0.34788912388419657,0.64312925967850987,0.29524013579431335,0.34788912388419657,0.64312925967850987,1.3661369842768606e-09,2.4856490803228774e-07,2.4993104501656462e-07,2.4993104501656462e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.29515891979587361,0.34719966210075087,0.64235858189662443,0.64235858189662443,8.1215998439657287e-05,0.00068946178344562808,0.00077067778188528535,0.00077067778188528535,,,,,,,,,,,,,,,,,,,0.14775020228069632,0.17505203703418293,1.5398149631608393,1.9383434258624415,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,6,0.13251953125000002,0.15031738281250001,0.017797851562500001,normal_eval,0.30136753562369295,0.3805953815672532,0.68196291719094615,0.30136753562369295,0.3805953815672532,0.68196291719094615,0.29200347775743235,0.37201624008428263,0.66401971784171498,0.66607076747416794,0.29229930028008072,0.37377146719408733,0.66607076747416805,1.997975893049597,1.9906080197989457,3.9885839128485427,0.29200347775743235,0.37201624008428263,0.66401971784171498,0.29200347775743235,0.37201624008428263,0.66401971784171498,8.4882337432994732e-10,2.5708994553612606e-07,2.5793876891045599e-07,2.5793876891045599e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.29190438461136337,0.37123620309126332,0.66314058770262663,0.66314058770262663,9.9093146068903075e-05,0.00078003699301927825,0.00087913013908818129,0.00087913013908818129,,,,,,,,,,,,,,,,,,,0.14614965014003969,0.18688573359704269,1.5736415584975865,1.8624829621786041,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,7,0.15031738281250001,0.163665771484375,0.013348388671875001,normal_eval,0.29708374941651755,0.39531338280833334,0.69239713222485089,0.29708374941651755,0.39531338280833334,0.69239713222485089,0.2892226776475087,0.38823711501759933,0.67745979266510803,0.67909099097284642,0.2895390638609921,0.38955192711185443,0.67909099097284653,1.9978145524872291,1.993249618329439,3.9910641708166681,0.2892226776475087,0.38823711501759933,0.67745979266510803,0.2892226776475087,0.38823711501759933,0.67745979266510803,6.1773296986943966e-10,2.18630281470311e-07,2.1924801444018045e-07,2.1924801444018045e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.28910948954190591,0.38740188682486904,0.67651137636677494,0.67651137636677494,0.00011318810560274912,0.00083522819273020314,0.0009484162983329523,0.0009484162983329523,,,,,,,,,,,,,,,,,,,0.14476953193049538,0.19477596355592647,1.5981151078735458,1.8042342945299252,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,8,0.163665771484375,0.18368835449218751,0.020022583007812501,normal_eval,0.29687756439506524,0.41931372681397466,0.7161912912090399,0.29687756439506524,0.41931372681397466,0.7161912912090399,0.28452235664153264,0.40950918811419629,0.69403154475572892,0.69488316829494634,0.28485725593826455,0.4100259123566819,0.69488316829494645,1.9976486518089362,1.9974795532335292,3.9951282050424655,0.28452235664153264,0.40950918811419629,0.69403154475572892,0.28452235664153264,0.40950918811419629,0.69403154475572892,1.740580398195731e-09,3.3599762052581464e-07,3.3773820092401039e-07,3.3773820092401039e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.28438545656868292,0.40855742384752886,0.69294288041621177,0.69294288041621177,0.00013690007284963073,0.00095176426666739673,0.0010886643395170274,0.0010886643395170274,,,,,,,,,,,,,,,,,,,0.14242862796913153,0.20501295617834028,1.6333515150901237,1.7151250664667168,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,9,0.18368835449218751,0.19870529174804688,0.015016937255859376,normal_eval,0.29075647650380271,0.43042701263329058,0.72118348913709329,0.29075647650380271,0.43042701263329058,0.72118348913709329,0.28060987891491213,0.42353385815604733,0.70414373707095945,0.70465108076021687,0.28094741594714195,0.42370366481307503,0.70465108076021699,1.9975971515446003,1.9991984650068992,3.9967956165514993,0.28060987891491213,0.42353385815604733,0.70414373707095945,0.28060987891491213,0.42353385815604733,0.70414373707095945,1.253711172419723e-09,2.4550477768734144e-07,2.4675848885976114e-07,2.4675848885976114e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.28045426796385786,0.42251455946214617,0.70296882742600397,0.70296882742600397,0.00015561095105421876,0.0010192986939011196,0.0011749096449553383,0.0011749096449553383,,,,,,,,,,,,,,,,,,,0.14047370797357023,0.21185183240653671,1.6585987346994966,1.6472515583356191,4,4,28,31,134,28
