run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_insert_normaleval,0,0,0.025000000000000001,1.15821083354229,1.460069718741217,2.2532107556142886,2.4061836844966522,0.025000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.3018744390138477,0.15416690205654771,0.4560413410703954
flowstar_style_o4_target_insert_normaleval,1,0.025000000000000001,0.043750000000000004,1.2001020728574718,1.5044949742268594,2.1746244072525434,2.3686127222125406,0.018750000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.30244242847338532,0.19340661900010048,0.49584904747348579
flowstar_style_o4_target_insert_normaleval,2,0.043750000000000004,0.071875000000000008,1.2613554258699882,1.568378868593695,2.0493994223482068,2.3011914961617066,0.028125000000000004,4,normalized_insertion,target_remainder,normalized_insertion,0.30194438250596711,0.24905588071962725,0.55100026322559437
flowstar_style_o4_target_insert_normaleval,3,0.071875000000000008,0.092968750000000017,1.3066003296434239,1.6133028165868311,1.951311763250178,2.2428137627152616,0.021093750000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.30051774006901155,0.28747157193421513,0.58798931200322668
flowstar_style_o4_target_insert_normaleval,4,0.092968750000000017,0.10878906250000002,1.3402592442747576,1.6450424100778152,1.876160057038919,2.1943573946261923,0.015820312500000003,4,normalized_insertion,target_remainder,normalized_insertion,0.29886899397376432,0.31407859366202073,0.61294758763578505
flowstar_style_o4_target_insert_normaleval,5,0.10878906250000002,0.13251953125000002,1.3869693173259592,1.692649045788692,1.7591141652867828,2.1166480494702684,0.023730468750000004,4,normalized_insertion,target_remainder,normalized_insertion,0.29550040456139381,0.35010407406836785,0.64560447862976167
flowstar_style_o4_target_insert_normaleval,6,0.13251953125000002,0.15031738281250001,1.4229546876001489,1.7243222232238418,1.6718504415718336,2.0524458231390867,0.017797851562500001,4,normalized_insertion,target_remainder,normalized_insertion,0.29229930028008067,0.37377146719408727,0.66607076747416794
flowstar_style_o4_target_insert_normaleval,7,0.15031738281250001,0.163665771484375,1.4495715608232707,1.7466553102397882,1.6063345797610182,2.0016479625693515,0.013348388671875001,4,normalized_insertion,target_remainder,normalized_insertion,0.28953906386099204,0.38955192711185438,0.67909099097284642
flowstar_style_o4_target_insert_normaleval,8,0.163665771484375,0.18368835449218751,1.4849092659951768,1.781786830390242,1.5051379937791065,1.9244517205930811,0.020022583007812501,4,normalized_insertion,target_remainder,normalized_insertion,0.2848572559382645,0.41002591235668184,0.69488316829494634
flowstar_style_o4_target_insert_normaleval,9,0.18368835449218751,0.19870529174804688,1.5132186612717755,1.8039751377755782,1.4318021498213096,1.8622291624546001,0.015016937255859376,4,normalized_insertion,target_remainder,normalized_insertion,0.2809474159471419,0.42370366481307498,0.70465108076021687
flowstar_style_o4_target_insert_normaleval,10,0.19870529174804688,0.22123069763183595,1.5495860525331291,1.8395003047667335,1.3186746586393985,1.7694581116678987,0.022525405883789065,4,normalized_insertion,target_remainder,normalized_insertion,0.27450265399351537,0.44355109664700354,0.71805375064051891
