run_id,t,py_width_sum,flowstar_overlap_width_sum,width_ratio
flowstar_style_o4_target_insert_normaleval,0.012500000000000001,0.45483181408129059,0.56685600000000003,0.80237628971253827
flowstar_style_o4_target_insert_normaleval,0.034375000000000003,0.49838121632938481,0.72724799999999989,0.68529747256697149
flowstar_style_o4_target_insert_normaleval,0.057812500000000003,0.55881551653720662,0.72868399999999989,0.76688319839217922
flowstar_style_o4_target_insert_normaleval,0.082421875000000006,0.59820448640849078,0.79084200000000027,0.75641466488690612
flowstar_style_o4_target_insert_normaleval,0.10087890625000001,0.62298050339033084,0.85816100000000017,0.72594828172141446
flowstar_style_o4_target_insert_normaleval,0.12065429687500001,0.66321361264621848,0.79135600000000017,0.8380723879596772
flowstar_style_o4_target_insert_normaleval,0.14141845703125,0.68196291719094604,0.93772999999999995,0.72724869332424691
flowstar_style_o4_target_insert_normaleval,0.15699157714843751,0.69239713222485078,0.78239600000000009,0.88497018418403306
flowstar_style_o4_target_insert_normaleval,0.17367706298828126,0.71619129120903979,0.9603210000000002,0.74578322374397688
flowstar_style_o4_target_insert_normaleval,0.19119682312011721,0.72118348913709318,0.83479799999999993,0.86390179317283133
flowstar_style_o4_target_insert_normaleval,0.20996799468994143,0.74069770526210466,0.93890600000000002,0.78889442101989404
flowstar_style_o4_target_insert_normaleval,0.22967772483825685,0.74282794195449209,0.89713799999999999,0.82799741171870112
flowstar_style_o4_target_insert_normaleval,0.25079529285430913,0.75736101028070313,1.022467,0.74071927043190944
flowstar_style_o4_target_insert_normaleval,0.27296873927116394,0.75112814048631105,0.95547789999999988,0.78612821969645885
flowstar_style_o4_target_insert_normaleval,0.28959882408380511,0.7438109705162772,0.90420549999999988,0.82261274734148082
flowstar_style_o4_target_insert_normaleval,0.30741677209734919,0.74555464277216166,0.92370859999999999,0.8071318625507673
flowstar_style_o4_target_insert_normaleval,0.32612561751157043,0.73270533987394215,0.86901149999999994,0.84314803644594138
flowstar_style_o4_target_insert_normaleval,0.34617080902680752,0.72830355835684135,0.8742588,0.83305259078529303
