run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,0,2,0,0.050000000000000003,2,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,0,3,0,0.025000000000000001,1,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36425950645905153,0.22717688795514282,0.59143639441419438,0.30205061690267204,0.15306270255280333,0.4551133194554754,8.3086088460146703e-06,0.0001103025972840523,0.00011861120613006697,-3.5138681795527176e-06,4.7947406664619505e-06,-5.1533345624557202e-05,5.8769251659495081e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36405950645905111,0.22697688795514151,0.59103639441419265,0.36425950645905153,0.22717688795514282,0.59143639441419438,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,1,1,0.025000000000000001,0.0625,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39914952077145111,0.36818227684981736,0.76733179762126846,0.30633925832173065,0.2324164358393466,0.53875569416107727,2.1704797608166666e-05,0.00030505671422375837,0.00032676151183192505,-8.452779485099859e-06,1.3252018123066803e-05,-0.00014562703119369634,0.00015942968303006197,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39894952077145068,0.36798227684981605,0.76693179762126673,0.39914952077145111,0.36818227684981736,0.76733179762126846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,1,1,0.025000000000000001,0.0625,2,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39914952077145111,0.36818227684981736,0.76733179762126846,0.30633925832173065,0.2324164358393466,0.53875569416107727,2.1704797608166666e-05,0.00030505671422375837,0.00032676151183192505,-8.452779485099859e-06,1.3252018123066803e-05,-0.00014562703119369634,0.00015942968303006197,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39894952077145068,0.36798227684981605,0.76693179762126673,0.39914952077145111,0.36818227684981736,0.76733179762126846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,1,2,0.025000000000000001,0.043750000000000004,1,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34961571790012408,0.25779333179423919,0.60740904969436327,0.30458744769790452,0.19411582150282361,0.49870326920072816,5.4625656653071116e-06,7.2528947346865594e-05,7.7991513012172706e-05,-2.4446716912055833e-06,3.0178939741015274e-06,-3.478881711471122e-05,3.774013023215436e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.34941571790012366,0.25759333179423788,0.60700904969436154,0.34961571790012408,0.25779333179423919,0.60740904969436327,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,2,1,0.043750000000000004,0.071875000000000008,1,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37429889629632856,0.36127802987131968,0.73557692616764825,0.30721158931756271,0.25181795924726874,0.55902954856483145,1.1915028667513793e-05,0.00017447461376373608,0.00018638964243124987,-4.9373285751741425e-06,6.9777000923396492e-06,-8.4059802182084934e-05,9.0414811581651105e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.37409889629632814,0.36107802987131837,0.73517692616764652,0.37429889629632856,0.36127802987131968,0.73557692616764825,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e936b22d2214dfe8,31,4,0,e936b22d2214dfe8,31,4,0,e936b22d2214dfe8,31,4,0,e936b22d2214dfe8,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41015706940871161,0.52732136740215496,0.93747843681086662,0.31063642603647873,0.33079349478472736,0.64142992082120609,3.284436107706627e-05,0.00053321906881384485,0.00056606342989091107,-1.2795493895386034e-05,2.0048867181680233e-05,-0.00026562324868719284,0.00026759582012665189,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40995706940871118,0.5271213674021541,0.93707843681086533,0.41015706940871161,0.52732136740215496,0.93747843681086662,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0
