run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
dependency_preserving_o4_s1,dependency_preserving,4,1,0,0,0,validated,2,0,0.012500000000000001,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,1,1,0,validated,2,0.012500000000000001,0.026249999999999999,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,2,2,0,validated,2,0.026249999999999999,0.041375000000000002,1.1567471753314575,1.5023212087881723,2.1285299363824324,2.4596873782693631,0.34557403345671478,0.33115744188693075,0.67673147534364553,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,3,3,0,validated,3,0.041375000000000002,0.058012500000000002,1.1873857022032765,1.5436865219725622,2.0297065048901382,2.4543722245319004,0.35630081976928563,0.42466571964176225,0.78096653941104788,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,4,4,0,validated,3,0.058012500000000002,0.07631375,1.2191522208282695,1.5891329327486434,1.912164537580056,2.4504791946360918,0.36998071192037396,0.53831465705603576,0.90829536897640972,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,5,5,0,validated,3,0.07631375,0.096445130000000004,1.2512181849200434,1.6394763236071912,1.7670850517333898,2.4548169307698102,0.38825813868714776,0.68773187903642041,1.0759900177235682,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,6,6,0,validated,2,0.096445130000000004,0.1075174,1.2946239626941518,1.662064204402439,1.7254497335189307,2.3809763476546388,0.36744024170828715,0.65552661413570812,1.0229668558439953,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,7,7,0,validated,2,0.1075174,0.11969689999999999,1.3122664335923455,1.6915901534930908,1.6291895713905731,2.3820565207611017,0.37932371990074532,0.75286694937052867,1.132190669271274,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,8,8,0,validated,2,0.11969689999999999,0.1330943,1.3302094678777026,1.724254211274564,1.5162603970531883,2.3882545529272976,0.39404474339686146,0.87199415587410933,1.2660388992709708,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,9,9,0,validated,2,0.1330943,0.1478315,1.348041241629651,1.7605273250126512,1.3831528938988329,2.4022830684718062,0.41248608338300019,1.0191301745729733,1.4316162579559735,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,10,10,0,validated,2,0.1478315,0.1640424,1.3651623627954037,1.8010260665038276,1.2254835290882709,2.4281221473485721,0.43586370370842387,1.2026386182603013,1.6385023219687251,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,11,11,0,validated,2,0.1640424,0.18187429999999999,1.3807117736980326,1.8465876232638261,1.037737310843863,2.47162776329936,0.46587584956579353,1.433890452455497,1.8997663020212905,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,12,12,0,validated,2,0.18187429999999999,0.19168189999999999,1.4122744089051127,1.864511938108645,0.95148057913921924,2.4278312088400691,0.45223752920353233,1.4763506297008497,1.9285881589043821,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,13,13,0,validated,2,0.19168189999999999,0.20247029999999999,1.4188614003186406,1.8924085416349021,0.82551316646776685,2.4629052431194141,0.47354714131626152,1.6373920766516472,2.1109392179679087,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,14,14,0,validated,2,0.20247029999999999,0.21433749999999999,1.4243607346119103,1.9238344889362822,0.67986393776267073,2.5106735478888433,0.49947375432437191,1.8308096101261726,2.3302833644505445,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,15,15,0,validated,2,0.21433749999999999,0.22739139999999999,1.4281436490380632,1.959477360742454,0.50872118224061991,2.575934263323814,0.53133371170439081,2.0672130810831941,2.5985467927875847,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,16,16,0,validated,2,0.22739139999999999,0.24175060000000001,1.429304252743689,2.0002604443500229,0.30355042114136283,2.665582813512124,0.57095619160633393,2.3620323923707613,2.9329885839770951,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,17,17,0,validated,2,0.24175060000000001,0.25754589999999999,1.4265450683320353,2.0474591140351279,0.046714179752326689,2.7901840014187287,0.62091404570309261,2.7434698216664022,3.3643838673694946,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,18,18,0,validated,2,0.25754589999999999,0.27492060000000001,1.4178561968859598,2.1029101637637946,-0.27452870852844369,2.9643052331314128,0.68505396687783482,3.2388339416598564,3.923887908537691,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,19,19,0,validated,2,0.27492060000000001,0.29403279999999998,1.4003289936354861,2.1692887004227837,-0.68558814102800314,3.2102367178681304,0.76895970678729753,3.8958248588961335,4.6647845656834308,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,20,20,0,validated,2,0.29403279999999998,0.3045445,1.4126118295363823,2.1949485567798956,-0.94816433209376971,3.2693680863124781,0.78233672724351333,4.2175324184062477,4.999869145649761,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,21,21,0,validated,2,0.3045445,0.31610739999999998,1.3936885425622256,2.2396783583190771,-1.2522433328424325,3.4612000398345981,0.8459898157568515,4.7134433726770304,5.5594331884338821,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,22,22,0,validated,2,0.31610739999999998,0.32882660000000002,1.3678365844077074,2.2925879678124592,-1.6280852036344688,3.7116248202976143,0.92475138340475183,5.3397100239320832,6.2644614073368352,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,23,23,0,validated,2,0.32882660000000002,0.3428177,1.332420764997519,2.3561691812208077,-2.1018582032995039,4.0456145063931741,1.0237484162232886,6.1474727096926784,7.1712211259159666,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,24,24,0,validated,2,0.3428177,0.35820790000000002,1.2835772602218889,2.4340407861890201,-2.7133054212309538,4.5006834277543932,1.1504635259671312,7.2139888489853465,8.364452374952478,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,25,25,0,validated,2,0.35820790000000002,0.3751371,1.2154620692870139,2.5316774234073049,-3.5335366585310264,5.1376143793675668,1.316215354120291,8.6711510378985928,9.9873663920188847,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,26,26,0,validated,2,0.3751371,0.39375929999999998,1.1184617314662475,2.6577844605705643,-4.6896444789371641,6.0616474192212166,1.5393227291043168,10.751291898158382,12.290614627262698,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,27,27,0,validated,2,0.39375929999999998,0.41424369999999999,0.97626021169173949,2.8269769698597185,-6.4034270649367206,7.4631134503707193,1.8507167581679789,13.86654051530744,15.717257273475418,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,28,28,0,validated,2,0.41424369999999999,0.43677650000000001,0.75929134421380406,3.0655533244241142,-9.1278217272312254,9.7426412913263185,2.3062619802103104,18.870463018557544,21.176724998767853,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,29,29,0,validated,2,0.43677650000000001,0.4491695,0.58593427596063097,3.243232544926554,-12.00963551314552,12.049796435047393,2.6572982689659232,24.059431948192913,26.716730217158837,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,30,30,0,validated,2,0.4491695,0.46280189999999999,0.35528372861911378,3.4737830066044126,-15.268496996250802,14.947323611016001,3.1184992779852987,30.215820607266803,33.3343198852521,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,31,31,0,validated,2,0.46280189999999999,0.47779739999999998,0.023078851285216914,3.7996344914789728,-20.466043341563253,19.661877180275486,3.7765556401937559,40.127920521838739,43.904476162032495,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,32,32,0,validated,2,0.47779739999999998,0.49429260000000003,-0.48866730113014928,4.2947897322183897,-29.69648720334003,28.223316896406509,4.7834570333485393,57.919804099746543,62.703261133095083,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,failed,16,0.49429260000000003,0.51243720000000004,-7.0981647608556231e+88,7.0977973382408958e+88,-3.578844895885969e+178,3.5790301573814281e+178,1.4195962099096519e+89,7.1578750532673971e+178,7.1578750532673971e+178,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,non-finite residual interval
dependency_preserving_o4_s2,dependency_preserving,4,2,0,0,0,validated,2,0,0.0062500000000000003,1.0998670864120448,1.4153720752160426,2.310564545390446,2.4658656115334381,0.3155049888039978,0.15530106614299211,0.4708060549469899,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,1,0,1,validated,2,0.0062500000000000003,0.012500000000000001,1.1142254998949199,1.4307562044612132,2.2847389597974788,2.4572611458898534,0.31653070456629329,0.17252218609237469,0.48905289065866797,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,2,1,0,validated,2,0.012500000000000001,0.019375,1.1283500678445628,1.4476406556648516,2.2535400198800581,2.4503140165499699,0.31929058782028874,0.1967739966699118,0.51606458449020054,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,3,1,1,validated,2,0.019375,0.026249999999999999,1.1437560609820834,1.4644333779623511,2.2224313417588455,2.44072680366585,0.32067731698026769,0.21829546190700455,0.53897277888727224,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,4,2,0,validated,2,0.026249999999999999,0.033812500000000002,1.1587976694833166,1.4828983036565266,2.1849053025254195,2.4332508532026011,0.32410063417321,0.24834555067718167,0.57244618485039167,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,5,2,1,validated,2,0.033812500000000002,0.041375000000000002,1.1752237058882089,1.5012190865495527,2.1472579740717914,2.4228174421228421,0.32599538066134381,0.27555946805105069,0.60155484871239451,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,6,3,0,validated,2,0.041375000000000002,0.049693750000000002,1.1911071710016827,1.5214118808566657,2.1019083739142328,2.4151416767908711,0.33030470985498295,0.31323330287663831,0.64353801273162126,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,7,3,1,validated,2,0.049693750000000002,0.058012500000000002,1.2084744040656439,1.5413966196437823,2.0561354988424601,2.4041980655344588,0.33292221557813839,0.34806256669199875,0.68098478227013715,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,8,4,0,validated,2,0.058012500000000002,0.067163125000000004,1.2250559801957646,1.5634905176455181,2.0010613853729433,2.3969471664466728,0.33843453744975349,0.39588578107372951,0.73432031852348301,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,9,4,1,validated,2,0.067163125000000004,0.07631375,1.2432096753077397,1.5853018471500908,1.9451384658397817,2.3861639193147317,0.34209217184235108,0.44102545347495004,0.78311762531730111,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,10,5,0,validated,2,0.07631375,0.086379440000000002,1.2602458962260388,1.6095116006069241,1.8779105944337289,2.3804431407958364,0.34926570438088533,0.50253254636210754,0.85179825074299287,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,11,5,1,validated,2,0.086379440000000002,0.096445130000000004,1.2789200657915143,1.633357934001773,1.8092391561343648,2.3710405958056513,0.35443786821025869,0.56180143967128648,0.91623930788154517,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,12,6,0,validated,2,0.096445130000000004,0.101981265,1.3006340598135515,1.6444027511718013,1.7812243313094607,2.3388924142133605,0.34376869135824983,0.5576680829038998,0.90143677426214963,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,13,6,1,validated,2,0.101981265,0.1075174,1.3104631889859888,1.6572822482615486,1.7407618751162073,2.3336961007163333,0.34681905927555978,0.59293422560012599,0.93975328487568577,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,14,7,0,validated,2,0.1075174,0.11360714999999999,1.3195563884772681,1.6717202872364065,1.6934754484810925,2.3321426780519916,0.35216389875913845,0.63866722957089905,0.9908311283300375,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,15,7,1,validated,2,0.11360714999999999,0.11969689999999999,1.3298077147637393,1.6858638143270481,1.646101313435878,2.327866283542269,0.35605609956330886,0.68176497010639103,1.0378210696696999,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,16,8,0,validated,2,0.11969689999999999,0.1263956,1.3391228987555823,1.7017742820726915,1.5907065322629625,2.328181170612539,0.36265138331710922,0.73747463834957649,1.1001260216666857,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,17,8,1,validated,2,0.1263956,0.1330943,1.3496701060475744,1.7173375238625115,1.5349920849741623,2.3255961923093977,0.36766741781493706,0.79060410733523545,1.1582715251501725,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,18,9,0,validated,2,0.1330943,0.1404629,1.3590227756308004,1.7349200031261101,1.4698005805548275,2.3288754110212406,0.37589722749530963,0.85907483046641309,1.2349720579617227,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,19,9,1,validated,2,0.1404629,0.1478315,1.3696713355690535,1.7521005103680831,1.4039675518485664,2.3291454524260566,0.3824291747990296,0.92517790057749028,1.3076070753765199,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,20,10,0,validated,2,0.1478315,0.15593695000000002,1.3787904595307039,1.7716115485006265,1.3268760199379248,2.3370058657072663,0.39282108896992263,1.0101298457693415,1.4029509347392641,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
