run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
dependency_preserving_o4_s1,dependency_preserving,4,1,0,0,0,0,0.012500000000000001,1,0.012500000000000001,0.33092623698116991,0.20826017252804932,0.53918640950921926,0.30123427734575176,0.12950465494992128,0.43073893229567306,0.00037515874429388076,0.0039242193518424931,0.0042993780961363736,-0.00037515874328138073,1.0125000000000002e-12,-0.0021423452942479636,0.0017818740575945289,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.33092623697916929,0.20826017252604825,0.53918640950521757,0.33092623698116991,0.20826017252804932,0.53918640950921926,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,0,0,0,0,0.012500000000000001,2,0.012500000000000001,0.33139518540953722,0.21316544671585194,0.54456063212538919,0.30170322577411907,0.1344099291377239,0.43611315491184299,0.00043647467164141984,0.0040359845826103977,0.0044724592542518173,-0.00040806965218423424,2.8405019457185537e-05,-0.0021768845481969813,0.0018591000344134159,0.0004689484303673512,0.0049052741898031188,0.0053742226201704702,0.33092623697916929,0.20826017252604825,0.53918640950521757,0.33139518540953722,0.21316544671585194,0.54456063212538919,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,1,1,0,0.012500000000000001,0.026249999999999999,1,0.013749999999999998,0.33699085790635502,0.25645128602526107,0.5934421439316161,0.30310612867383352,0.1662762209528417,0.46938234962667524,0.00073801932284456989,0.0094459226623973148,0.010183941985241885,-0.00092210063920892041,-0.0001840813163643506,-0.0046559456943322496,0.0047899769680650626,0.00021432384559780007,0.0025385201375889128,0.0027528439831867126,0.33677653406075675,0.25391276588767125,0.590689299948428,0.33699085790635502,0.25645128602526107,0.5934421439316161,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,1,1,0,0.012500000000000001,0.026249999999999999,2,0.013749999999999998,0.33769905821431295,0.2657201692156686,0.60341922742998155,0.30381432898179145,0.17554510414324923,0.4793594331250407,0.00086546646671267617,0.0095742250148469332,0.010439691481559609,-0.00097385271007272142,-0.00010838624336004533,-0.0046559456943322496,0.004918279320514681,0.00092252415355571294,0.011807403327996647,0.012729927481552359,0.33677653406075675,0.25391276588767125,0.590689299948428,0.33769905821431295,0.2657201692156686,0.60341922742998155,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,2,2,0,0.026249999999999999,0.041375000000000002,1,0.015125000000000003,0.34448600971106585,0.31491833554346421,0.65940434525453007,0.30567670458702706,0.21127092840855258,0.51694763299557966,0.0013293533354334947,0.019140987928409067,0.020470341263842562,-0.0016717635511111894,-0.00034241021567769502,-0.007768895385570922,0.011372092542838139,0.00057366792364283933,0.0076871285670447173,0.0082607964906875574,0.34391234178742242,0.30723120697641854,0.65114354876384095,0.34448600971106585,0.31491833554346421,0.65940434525453007,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,2,2,0,0.026249999999999999,0.041375000000000002,2,0.015125000000000003,0.34557403345671484,0.3311574418869308,0.67673147534364564,0.30676472833267604,0.22751003475201917,0.53427476308469524,0.0015749698188784272,0.01935947450112491,0.020934444320003336,-0.0017569852305904508,-0.0001820154117120239,-0.007768895385570922,0.011590579115553987,0.0016616916692918692,0.023926234910511341,0.025587926579803209,0.34391234178742242,0.30723120697641854,0.65114354876384095,0.34557403345671484,0.3311574418869308,0.67673147534364564,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,3,3,0,0.041375000000000002,0.058012500000000002,1,0.0166375,0.35385455500045332,0.38671578995892114,0.74057034495937446,0.30922893165767934,0.26708726530512777,0.57631619696280711,0.0023123039831449139,0.035151380348604329,0.037463684331749243,-0.00270319256571797,-0.00039088858257305657,-0.011688438355275889,0.023462941993328431,0.0011899821504655591,0.016974102111853139,0.018164084262318698,0.35266457284998737,0.36974168784706724,0.7224062606970546,0.35385455500045332,0.38671578995892114,0.74057034495937446,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,3,3,0,0.041375000000000002,0.058012500000000002,2,0.0166375,0.35555495282891886,0.41368091328282391,0.76923586611174277,0.31092932948614488,0.29405238862903055,0.60498171811517543,0.0027609362224463386,0.035527948063445648,0.038288884285891986,-0.0028441692506189962,-8.3233028172658184e-05,-0.011688438355275889,0.023839509708169754,0.0028903799789311443,0.043939225435755423,0.046829605414686566,0.35266457284998737,0.36974168784706724,0.7224062606970546,0.35555495282891886,0.41368091328282391,0.76923586611174277,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,3,3,0,0.041375000000000002,0.058012500000000002,3,0.0166375,0.35630081976928568,0.42466571964176231,0.78096653941104799,0.3116751964265117,0.30503719498796894,0.61671239141448064,0.0029436959382431842,0.035708104818662538,0.038651800756905719,-0.002935549108517419,8.1468297257646876e-06,-0.011688438355275889,0.02401966646338664,0.0036362469192980362,0.054924031794694302,0.058560278713992338,0.35266457284998737,0.36974168784706724,0.7224062606970546,0.35630081976928568,0.42466571964176231,0.78096653941104799,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,4,4,0,0.058012500000000002,0.07631375,1,0.018301249999999998,0.36589369985634207,0.47600019230539253,0.8418938921617346,0.31435753361784885,0.33730605868438862,0.65166359230223747,0.0041395014668147165,0.060798555737463754,0.064938057204278476,-0.0042179462493671547,-7.8444782552438821e-05,-0.016637427377539857,0.04416112835992389,0.0024334410449502394,0.032683278589143841,0.03511671963409408,0.36346025881139138,0.4433169137162481,0.80677717252763947,0.36589369985634207,0.47600019230539253,0.8418938921617346,true,needs_growth,residual not contained by current remainder
